,0,1,2,3,4,5,6,7,8,9,date
284,0.24631398051926326,0.3739187163831617,0.36269405900977036,0.3269324190926157,0.33954755330244274,0.5300775379625774,0.4511895285680229,0.40531210670125817,0.3852226221343153,0.364995628508586,2022-06-12
285,0.2397693729266805,0.37269485817352455,0.35472324702083546,0.31573978251017065,0.33685169276992943,0.5327958665264735,0.4410589029803237,0.4058184555129327,0.3831427712060673,0.3679742418472215,2022-06-19
286,0.23467069392288956,0.3707293172055491,0.34527169046042194,0.3042708226004327,0.33206587312585445,0.534777375688027,0.4292615332335311,0.4065509721727722,0.37801546895161386,0.36539241906398945,2022-06-26
287,0.23120761191932995,0.36947806256788374,0.3355360376856792,0.2950927428580613,0.32642410806856975,0.5362603509724245,0.41794360842336953,0.40784139852898804,0.3716135922226592,0.3589731676270447,2022-07-03
288,0.2294147122503476,0.36932351997022506,0.3266731687648712,0.2893922934645709,0.32122007359340327,0.5373340686487933,0.409268361033135,0.4099507431798778,0.3657468191429667,0.3505698078557363,2022-07-10
289,0.22932658025028824,0.36987071622557766,0.31983996376626156,0.2873565790318462,0.31774744569568303,0.5380878049862607,0.40539902354612384,0.41314001472373896,0.3622248278362996,0.3420356600694136,2022-07-17
290,0.23091175954951781,0.3707073181336711,0.3160521450158793,0.2891503811913396,0.31719307546047687,0.5386578730157517,0.408194033973882,0.4176169221027659,0.3625834092093634,0.3350433420809604,2022-07-24
291,0.2336461359643648,0.37142075211255604,0.3152724265051229,0.29493597935613036,0.3199469216517583,0.5395314705402388,0.41723812493978624,0.42319156955663406,0.3663152106774483,0.3299174673899068,2022-07-31
292,0.23678298425750946,0.3715571912380592,0.31698771267118697,0.30444623223095457,0.3260388613821231,0.5413543452254771,0.4310886385788786,0.4294944007183236,0.3719896702548796,0.32637354384076633,2022-08-07
293,0.23957448997488856,0.37057513081088056,0.3206825798560313,0.3165013293822173,0.3354970099156094,0.5447730205080675,0.4482978900928846,0.4361549801569147,0.3781717087717683,0.32412409897645866,2022-08-14
294,0.24127825884430004,0.3679218508841048,0.3258382570260036,0.32980471687590157,0.3483327627553653,0.5504155250449244,0.46741715624041225,0.4428006611586158,0.3834355327607891,0.3228786282965458,2022-08-21
295,0.24144559211186126,0.3630446315108161,0.33175459376931193,0.34305984077799084,0.36365154601710004,0.5579077377413322,0.48694144517183324,0.44893897743793987,0.3868584996261465,0.3221823343731214,2022-08-28
296,0.24006576712518918,0.3554082907870644,0.33746095603388093,0.35497302605735304,0.3792077507627387,0.5653810726096498,0.5052818539659,0.45389878068798173,0.3882682950659177,0.32133541646229935,2022-09-04
297,0.23716378996975643,0.34460254514591115,0.3419646445475357,0.36427109998083856,0.3926455547866216,0.5708450298312966,0.520842634495266,0.4569943462743133,0.38755381424332147,0.3196180872062655,2022-09-11
298,0.23276466673103563,0.3302712962390316,0.34427296003810126,0.3696897844213009,0.4016091358830891,0.5723091095876924,0.5320280386325847,0.4575399495625063,0.3846039523215764,0.3163105592472056,2022-09-18
299,0.2270506025266759,0.3120586651233962,0.34368354616969227,0.36996483726738694,0.4042908452355427,0.5682085995848964,0.5375606481471313,0.4551021190187682,0.3793498119790385,0.310833891802462,2022-09-25
300,0.22105782720361802,0.2896227296692246,0.3410714103098321,0.3638612597329549,0.40186112889041115,0.5592919892734789,0.5378924549707198,0.4506178138492435,0.3719517992249448,0.30337432983228046,2022-10-02
301,0.2161112103207823,0.26314600683022416,0.3378446706241546,0.35124289575463186,0.39649695696073256,0.5470895743707199,0.5340599498606532,0.44548716571925295,0.3626478190508346,0.29437673257921865,2022-10-09
302,0.21353584767684236,0.23348197057225953,0.3354118631378278,0.3333794269598472,0.39037608848687366,0.5331322633843438,0.5271000817124077,0.4411106693350252,0.35167583719300954,0.2842861619912453,2022-10-16
303,0.21462453669260512,0.20152791399047199,0.33515758066858437,0.3116323479870015,0.3856403349187123,0.5189297481038397,0.5180422245958599,0.43885816811336975,0.33926766511065565,0.2735418745094855,2022-10-23
304,0.21971510268431155,0.16818113018000375,0.33775848279710763,0.28736315347449604,0.38336863865789206,0.5053644016914812,0.5076917863131547,0.4391932331349266,0.3254731496146559,0.26241147408181587,2022-10-30
305,0.2280551828121717,0.13443708045357478,0.3430830584500876,0.26228673273829345,0.383426579702843,0.49260245561893173,0.49659849665106437,0.4415448425720111,0.31013440819746907,0.250966607607527,2022-11-06
306,0.23883292390071204,0.10069303072714808,0.3509556955949171,0.23721031200209267,0.38561352623683876,0.48077106231509037,0.48529813333599703,0.4452855180310965,0.29308222279739626,0.2392682288312138,2022-11-13
307,0.2512364727744595,0.06694898100071917,0.3612007821989894,0.2121338912658901,0.38972884644315336,0.4699973742088561,0.4743264740943608,0.4497877811186558,0.27414737535273886,0.22737729149747116,2022-11-20
308,0.26418230781565255,0.03320493127429247,0.3725735561884806,0.18705747052968924,0.3947414762133854,0.4597949228443917,0.46369775946490943,0.4544616785559431,0.2542147908652229,0.21541039279987878,2022-11-27
309,0.27712814285684567,-0.0005391184521364445,0.38394633017797175,0.1619810497934867,0.3997541059836174,0.4495924714799274,0.45306904483545807,0.45913557599323046,0.23428220637770697,0.2034434941022864,2022-12-04
310,0.29007397789803874,-0.03428316817856314,0.39531910416746296,0.1369046290572859,0.4047667357538494,0.4393900201154631,0.44244033020600676,0.4638094734305178,0.21434962189019102,0.19147659540469403,2022-12-11
311,0.3030198129392319,-0.06802721790499211,0.4066918781569542,0.11182820832108331,0.40977936552408145,0.4291875687509987,0.43181161557655545,0.4684833708678051,0.19441703740267513,0.17950969670710165,2022-12-18
312,0.315965647980425,-0.10177126763142108,0.41806465214644534,0.08675178758488078,0.41479199529431343,0.41898511738653443,0.4211829009471041,0.4731572683050924,0.17448445291515913,0.16754279800950928,2022-12-25
