,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
141,0.611643084139934,0.5691163664146376,0.6134430032442826,0.596486329010977,0.6303581545164876,0.6143329136498153,0.6136000995454081,0.6261720648417342,0.6113435426639084,0.6012218172746103,0.581377523539399,0.5978624395323443,0.5907575370802206,0.5658137610431254,0.5547092989298046,0.5353905299986855,0.5862194754325961,0.5592117380899313,0.5390045774571424,0.5477499538046846,0.5335692688663459,2018-09-14
142,0.6219453410280934,0.5835797836226758,0.630461624827096,0.6143447656829659,0.6447368090691568,0.6294200656241198,0.6293284640555405,0.639440074591141,0.6277441256530273,0.6189598885472561,0.597418926212276,0.6158910836734068,0.6125566465226014,0.5823054353167341,0.5745418280358114,0.5580543955023527,0.6026056827908965,0.5801391497680498,0.5606390112581532,0.5672712212745865,0.5588601926577201,2018-09-21
143,0.6269416489446474,0.5954345886144666,0.643056672802428,0.6273950483323966,0.6533358522638864,0.6403537311745147,0.6398713897499452,0.6472902915386505,0.6384035633891386,0.6317091076278887,0.6098001809254608,0.6293910462113106,0.629691650172656,0.595093867792661,0.5896759214158886,0.57597511633887,0.6131427467845607,0.596495517225885,0.5777293148843312,0.5826211533117907,0.5807391333688355,2018-09-28
144,0.6274531201426387,0.6042557809385563,0.6513370875810526,0.635758804834616,0.6568877659535262,0.6473452310358048,0.6456070347488659,0.6505059361144023,0.643980493494157,0.6395125234673115,0.6184988638686194,0.6383779297677346,0.6419723972930821,0.603978147417539,0.6000243532075117,0.5889781223384166,0.6184595305483952,0.6080510296399564,0.5899256314425861,0.5934803428725004,0.5980921544124171,2018-10-05
145,0.6243008668751093,0.6096183601434909,0.6554118095737433,0.6395576630649711,0.6561250319909255,0.6506058859427943,0.6469135571725462,0.6498702287485358,0.6451335535899966,0.6424131850163273,0.6234925512314176,0.6428673369643572,0.6492087371465766,0.6087573631380002,0.6054998975481553,0.5968888433311714,0.6191848972172067,0.614575876186783,0.5968781040398274,0.5995293829129189,0.6098053192011894,2018-10-12
146,0.6183455377336248,0.6112587190864183,0.6555325452935088,0.6390590461997792,0.6518385835182944,0.6504504940320561,0.6442740915975054,0.646210251109655,0.642585256828823,0.6406211382847026,0.6249203446198427,0.6430438043595958,0.6513846578863238,0.6094113335720834,0.6062006560138712,0.5997180172364994,0.6160248507113865,0.6160442306285014,0.5984679480931225,0.6006656688693004,0.6150973133309562,2018-10-19
147,0.6106723170423356,0.6098298394168485,0.652761801963571,0.6353583816244931,0.6451513116579555,0.6477815248098453,0.6387679574366604,0.6406021826755863,0.6374208798233323,0.6352948430295234,0.6238386847016124,0.6400512822224257,0.6494731214756229,0.6069462816707812,0.6032772462644859,0.5985287881680118,0.6101234947716566,0.6135887409329751,0.595888690487415,0.5980178660805543,0.6150758583665026,2018-10-26
148,0.6024455529003938,0.6063078612771172,0.6484479479672237,0.6298430232618597,0.6373031447919362,0.6437086410141969,0.6316846688977809,0.6342100264642925,0.6308535974260132,0.627927137913348,0.6216274351571064,0.6353719779457163,0.6447957689021981,0.6027303061575482,0.5982513678606088,0.5947553433967375,0.6027793924544377,0.6087504942519393,0.590796535154988,0.593148744392778,0.6115146866527092,2018-11-02
149,0.5948296825888892,0.6016692888637051,0.6439396737246028,0.6239006539044174,0.6295341431505695,0.6393417387966467,0.6243139769835478,0.6281978844313303,0.6240967285730953,0.6200112382932343,0.6196668240188443,0.6304884799858439,0.6386746339580701,0.5981319134269296,0.5926451384051026,0.5898322881923121,0.5952912808222665,0.6030710378642232,0.584848207256875,0.5876215626924284,0.6061882808287888,2018-11-09
150,0.588986508876036,0.596889442583216,0.6405830929553175,0.6189162412137428,0.6230820542822171,0.6357887865997427,0.6179437647171365,0.6237275453540787,0.6183615382622303,0.6130379621989349,0.619334087729843,0.626880689074786,0.6324300668661582,0.5945169632600804,0.5879780879482178,0.5851919171547375,0.5889555316758912,0.5980893322901112,0.579697602196578,0.5829969952187061,0.6008685513279208,2018-11-16
151,0.5855394002005944,0.5927017031976949,0.6391977005747207,0.6157198420242378,0.6187119663004894,0.633763773126651,0.6134801427258528,0.6214880371618056,0.614439513303269,0.608008168650249,0.6213950500870604,0.6254791963937476,0.6270383347331285,0.5927104080395709,0.5852409098173315,0.5817942767251726,0.5845851112662827,0.5948156636160783,0.5764202774946661,0.5803074732762925,0.5968017083509608,2018-11-23
152,0.5839201225386255,0.5893040177858007,0.6394375378305066,0.6139134467709909,0.6161429304753993,0.6331087753133632,0.6109843257932137,0.6211221265035073,0.6121931345066124,0.6048383943440017,0.6252624250002958,0.6259989228412641,0.6227142185079633,0.5923401245660692,0.5842539352234563,0.5795542866908848,0.5819231669044075,0.5930903149721916,0.5748118781403626,0.5794163801592878,0.5940705413114712,2018-11-30
153,0.5834007053211452,0.5868225575366974,0.6408004147203434,0.612934421284952,0.6149537748761715,0.6335489886881601,0.6104042688302249,0.6221323267412356,0.6113603476860311,0.6032998205359139,0.6301675394611391,0.6279918264344193,0.6195704204919953,0.5928735194133052,0.5846806061408241,0.578246765650992,0.5805694346658175,0.5925967283978029,0.5744964744475134,0.580030386083356,0.5926018808844142,2018-12-07
154,0.58325317797917,0.5853834936395493,0.6427841412418996,0.6122201313970714,0.6147233275720313,0.6348096087793225,0.6116879267478925,0.6240211512370427,0.6116790986552955,0.6031636284817067,0.63534172046118,0.6310098651902972,0.6177196429865577,0.593777999155009,0.5861843645436671,0.5776465322046116,0.5801236506260642,0.5930183459322641,0.5750981367299641,0.5818561612641615,0.5923225577447523,2018-12-14
155,0.5827604162357812,0.585092329014457,0.6448854127948339,0.6112168587302679,0.6150263253070337,0.6366084855982971,0.614756713889667,0.6262851384626227,0.6128783894432885,0.6041863096278492,0.6400218990927357,0.634599159069306,0.6172541978906567,0.5945211828331268,0.588419482547308,0.5775171293457654,0.5801805170292413,0.5940309508890764,0.5762348049357089,0.5845863110899782,0.5931429831737308,2018-12-21
156,0.581431027990879,0.585624420192442,0.6465777278527497,0.6095564396682027,0.615352356487793,0.6385105948383011,0.6189796843958796,0.6282964779417919,0.6145010847317278,0.6058186322668064,0.6435616385513999,0.6381843268558017,0.6178420336548714,0.5945751113614101,0.5908493898851548,0.5773874330626482,0.5802299724153155,0.5951509337821059,0.5773968343211175,0.5876207248683896,0.5946318493228274,2018-12-28
157,0.5789869064478221,0.586248695589494,0.6473126670418146,0.6070460338648447,0.6151105562632356,0.6399364673649943,0.6232039893481062,0.6293098668520969,0.6159141754694194,0.6072224991132797,0.6454247030412847,0.6410751857335438,0.6187501346840243,0.5934160037033814,0.592757196958594,0.5765645918775038,0.579662968291296,0.5957440812453533,0.5779540304714698,0.5900827161924432,0.5960349716082767,2019-01-04
158,0.5751582992166472,0.5862181637916702,0.6465409524639187,0.6034996684042024,0.6137069084201348,0.6403009761256881,0.6262563368328907,0.6285754001841246,0.6164777636134536,0.6075484979883866,0.6450791733510325,0.6425770560961095,0.6192297795811456,0.5905202424771911,0.5934189510427343,0.5743470692255492,0.5778665788322072,0.5951702807437755,0.5772714770293669,0.5910847651567742,0.5965855183322875,2019-01-11
159,0.5696754539073904,0.5847858333850277,0.6437133062209524,0.5987313703702849,0.6105473967452631,0.639018994067694,0.6269634349367771,0.6253431729284623,0.6155519511209206,0.6059472167132445,0.6419931302692853,0.6419952583370758,0.6185322469492656,0.5853642103009892,0.5921106994126845,0.5700333285420012,0.574227878213073,0.5927894197423296,0.5747142576374101,0.5897393518560179,0.5955166577970685,2019-01-18
160,0.5623171344991774,0.5812989013525982,0.6383174333455923,0.5925659513059083,0.605120698670061,0.6355766236737084,0.6242982258138361,0.61898219832532,0.6125588123847073,0.6016862342369744,0.6357296812087239,0.6387234879361905,0.6159721323577322,0.5775274979223792,0.5882047267811531,0.5630436850235866,0.5682351176751663,0.5880432460989597,0.5697377910660597,0.585300245034881,0.5921380673695409,2019-01-25
161,0.5531773885131035,0.5757166478148852,0.6300813723833019,0.5848983055410972,0.5974528761351284,0.6299228524409233,0.6181839534571331,0.6096342796577338,0.6073231495662729,0.59479339615496,0.6264694639366456,0.6327297457203023,0.611275496573771,0.5672603939425984,0.5816987166853329,0.5535903073318638,0.5600340474526158,0.5809054772961446,0.5623845387604546,0.5779393774901467,0.5862566184434718,2019-02-01
162,0.5424762530548334,0.5682429457427833,0.618829200890159,0.5756513329947204,0.5877847338191106,0.6221916400674754,0.6089236093503971,0.5977500327012872,0.599830697757289,0.585600356115254,0.6146398858181236,0.6242115290882824,0.6043328248347889,0.5550812026779538,0.5728402665576833,0.5422017945023037,0.5500331591343546,0.571562409727332,0.5529315486660156,0.5681955870170793,0.5778778647431465,2019-02-08
163,0.5304340961952585,0.5590823106343329,0.6043852487095488,0.5647480071542365,0.5763576405137827,0.6125174321596549,0.5968211825456458,0.5837808844589123,0.5900676148082126,0.5744395658469674,0.6006690024635294,0.6133669383093522,0.5950350343089927,0.5415089325020142,0.5618776303357962,0.5294075768093301,0.5386416345112265,0.5602008982148885,0.5416564849693752,0.5566086752429645,0.5670078819164905,2019-02-15
164,0.5172710645485853,0.5484392607288031,0.5865743633491398,0.5521116997806916,0.5634128827888433,0.6010346045720405,0.5821807689878338,0.5681781821499307,0.57802020755883,0.5616432926723152,0.5849846104310144,0.6003939617461895,0.583273182958728,0.5270621578070114,0.5490590107673524,0.5157367225195689,0.5262682499382076,0.5470077505577022,0.5288368425975296,0.5437178939428691,0.5536529889918396,2019-02-22
165,0.5031230021089034,0.5365193577776449,0.5654184532246076,0.5378173947071792,0.549160447474417,0.5878509805534207,0.5653471558959082,0.5513629015130642,0.5637314990903695,0.5474736051540718,0.5679158920466245,0.5854479879416595,0.5689919252984424,0.5120942479304093,0.5346131239736676,0.5015804932404015,0.5131674432097497,0.532151873977592,0.5146856838736273,0.5298531809001253,0.5379121533917313,2019-03-01
166,0.48791478917232506,0.5235307748768765,0.5414325632380536,0.5223194784868217,0.5337319951422436,0.5730079365932743,0.5467669586600584,0.5336800149569957,0.5473864424503391,0.5320169024646166,0.5495452517420881,0.5685778012131835,0.5522700389198405,0.4965451536322864,0.5187199216277751,0.48698529531374213,0.4992074264795874,0.5157573802685603,0.4992548312879527,0.5148206745941567,0.5201161911790666,2019-03-08
167,0.47153884258136364,0.5096820869606714,0.5152076229750525,0.5061307208102929,0.5172471333858534,0.5565366242404458,0.5269024621631109,0.5154627993683732,0.5291918311114904,0.5153325514709665,0.5299171193459272,0.5498157814381796,0.5332069405024743,0.48029120811703385,0.5015518514462491,0.47194446816517555,0.48419697884123397,0.4979414880277883,0.4825712954703477,0.4983459103742704,0.500631595680896,2019-03-15
168,0.4538875791785304,0.4951818689632016,0.48733456202117664,0.4897638913682642,0.49982546979877457,0.5384681950437785,0.5062159512878901,0.4970445316338431,0.5093544585465729,0.497479919040137,0.5090759246866619,0.5291943084940643,0.5119020467258935,0.46320874458904077,0.48328136114566184,0.45645135122028496,0.46794487938820123,0.478821415852455,0.4646620870506524,0.4801544235897715,0.4798248602242671,2019-03-22
169,0.43487493475009653,0.4802448361581291,0.4584252033529369,0.4737234902856565,0.4815958734088307,0.5188433384328517,0.4851678507927374,0.47875604222828255,0.4880928961496431,0.4785301154539368,0.4870854964921288,0.506764291417785,0.4884722564127366,0.44518748791302626,0.464088814023427,0.4405074747745342,0.45027345470098834,0.458525833947876,0.44556575015799843,0.459993598807263,0.4580695969418611,2019-03-29
170,0.4149642167644535,0.4652424647025266,0.4296247714675186,0.45830289834533033,0.46292365466930424,0.4979462428510457,0.46417109705882664,0.4608657055244133,0.4659264018406417,0.4588540565799125,0.4645049111225621,0.4830496827029345,0.4634807818507697,0.426459047715504,0.4443566555985482,0.4243234793852163,0.4313508943261165,0.43747576837542324,0.42561527543231537,0.4381686240521893,0.4359211587742762,2019-04-05
171,0.3952001645264853,0.450712139866182,0.40264302055274537,0.44357205651559184,0.44442436367396343,0.4763188058363031,0.44358836677021124,0.4435757949884857,0.44369246748683955,0.4391399598830154,0.44241739416138015,0.4590750841024128,0.43796319469050937,0.4076168700470123,0.42468120669712006,0.40833131909832593,0.4117114345978343,0.4164016623139285,0.40545528329186503,0.4155750430236331,0.4141272454742072,2019-04-12
172,0.37665545478271145,0.43719921874956535,0.3792168301003792,0.4295901696192787,0.42672557437717884,0.4545153076898366,0.42377992166345574,0.42708540797890826,0.4222438759006753,0.42009128897452486,0.42193135623934885,0.43588915325767685,0.4129777631589241,0.3892717869754066,0.40566906472201714,0.3929735819366826,0.39190690017309077,0.3960488262441463,0.3857453677738241,0.3931367656471912,0.39344479894020434,2019-04-19
173,0.3604027642796511,0.42524905845314664,0.3610830796021818,0.41641644247922843,0.4104548607333207,0.43309002871285907,0.4051060234751247,0.4115936418540897,0.40243340989458765,0.4024115074657201,0.40415520798723376,0.4145405478101834,0.38958275548298227,0.3720346305685425,0.3879268270761138,0.3786928559231055,0.3724891157088347,0.37716257064683123,0.3671451229153694,0.37177770184846054,0.3746307610708175,2019-04-26
174,0.3474697489966144,0.41537794602030226,0.34977182341868696,0.4041726054558031,0.3962566925891716,0.4126626770986169,0.38799733460273456,0.39735078450928457,0.38508937102008745,0.3867986394515176,0.3901196109579057,0.3960538738912332,0.36882279786979727,0.3565536133587075,0.37209408177998193,0.3659673283682717,0.35408143443412077,0.36049982744649783,0.3503552967668745,0.352433498700396,0.35844056738593066,2019-05-03
175,0.33854821905458266,0.4078853117218263,0.3452702420762144,0.39344681682964466,0.38490157974689504,0.394341039940886,0.37340969219918024,0.38498899493729805,0.3708574355515415,0.37391013133004236,0.3802752342381175,0.3812743182092083,0.3516407498052382,0.34375579861622096,0.35905652021949397,0.3555407501022881,0.33784079832348235,0.34690422219812256,0.33638363803072013,0.3361273600319587,0.3456184161239079,2019-05-10
176,0.3341782301554323,0.4029725975022134,0.34686835722103504,0.38503799376479386,0.37721698408871723,0.37945344637137157,0.3625362374899047,0.37531298339260377,0.3603007591897865,0.3643850941689316,0.3748106730566365,0.3709659954877513,0.3389334867343291,0.3346942503665605,0.34981103739466257,0.3482768687830515,0.3251652553472594,0.3372585536106868,0.32637661590993927,0.32392205283573516,0.3369034278748788,2019-05-17
177,0.334899095479716,0.4008407658575032,0.3538527793609673,0.3797460846503842,0.37403064615849413,0.3693293046150049,0.3565712728087713,0.36912830440816036,0.35398209386958734,0.35886254932262573,0.373913240337378,0.3658926237722532,0.33159765910613503,0.3304226491460632,0.345355072415221,0.3450400192026179,0.31745403318669574,0.33244581206404505,0.3214813783550452,0.3168805376834679,0.3330346983844754,2019-05-24
178,0.34124974011226844,0.4016906928496735,0.3655101187787152,0.37837075686860805,0.37616986834531274,0.3652974467629664,0.3567085255380881,0.3672402070478057,0.35246396373336875,0.35798124133962084,0.37777002438348617,0.36681749667904784,0.33052946915213666,0.33199420305743554,0.34668558822876333,0.3466941482921004,0.3161057594092503,0.3333485671867328,0.3228445216755168,0.31606526681852204,0.33475094468975697,2019-05-31
179,0.3534245897578351,0.40564652996114325,0.3811267859307075,0.38146223748922425,0.3840730179394761,0.36817529055367587,0.3636313581024465,0.3701827858170328,0.3561066894032224,0.3621342035374153,0.38636872527287835,0.37412715657290313,0.33622725158528755,0.3400427569239113,0.35437687483277225,0.35375891200387,0.32198636096882255,0.34047590195933997,0.3311229691808386,0.3220874666573532,0.342454717096624,2019-06-07
180,0.37064095122199875,0.412614811340164,0.3999886244972326,0.3888632549402536,0.3970753083287411,0.3773297064727337,0.3765755621194121,0.37772104749907387,0.3646970726718495,0.37101754755114646,0.3991315094006848,0.38713954950328133,0.34806085179697743,0.35401269686525,0.3678043761553635,0.36577743848913474,0.33445084239915807,0.35327756258745735,0.3455847628925771,0.3342785317538747,0.3555950812742276,2019-06-14
181,0.3919440798371527,0.42246375299072964,0.42138137836041556,0.40029196101560016,0.4143177091355975,0.39187215208517323,0.3945220403797076,0.3894845776139559,0.37792092991494375,0.38420467077692677,0.4153809637727261,0.40498446266768734,0.3652014103429624,0.3731389686532608,0.38613244284569026,0.38212090850667835,0.3525881644306506,0.37101676684815216,0.3652533900786504,0.35174450337329294,0.3734532129485848,2019-06-21
182,0.41637923093568985,0.4350615709168338,0.44459079140238095,0.41546650750916747,0.4349411899825347,0.4109140849560273,0.4164516956740554,0.40510296168170556,0.39546407750819834,0.40126897061086836,0.4344396753948221,0.42679168326362565,0.3868200677789978,0.3966565180597524,0.40852542555290494,0.402160502815284,0.375487287793693,0.392956732518491,0.3891523380069758,0.373591422780814,0.39531028784571187,2019-06-28
183,0.4429950630502653,0.4502713104445485,0.4689082918284428,0.4340996354015217,0.45808991773078284,0.43356775858658425,0.4413491830018027,0.424201931034781,0.41700520340546193,0.42178030957017243,0.4556324785907315,0.4516925164491376,0.41208797476435843,0.42379732317777097,0.4341479812155023,0.4252654188828317,0.40223626746131663,0.4183595247456151,0.4163063920137278,0.39892551855274194,0.4204455878386343,2019-07-05
184,0.4709489227202164,0.467790880959124,0.4938068480735354,0.4557312805276203,0.48301016945515596,0.4589708462942593,0.4683189916490767,0.44628412581720617,0.44199533515207157,0.4451956567442006,0.47835598027715204,0.4788667464878548,0.44017660463433356,0.4536985833436495,0.4621745487346159,0.45074151381556304,0.43189423123361215,0.4464503971346604,0.4457817938409229,0.42685900141984506,0.4480779108173189,2019-07-12
185,0.49952702887230416,0.4871223886142294,0.5189746825230379,0.47969648204289955,0.5090692952670118,0.48629116191051575,0.49660769953812745,0.47070623579809295,0.46961556121488346,0.470838122427645,0.502091888806404,0.5075516397729317,0.47025781332418726,0.48538511783425525,0.4917911655760945,0.47781954145972455,0.46348600769080534,0.4764109555006575,0.4766939404792393,0.456511175209467,0.477354338246572,2019-07-19
186,0.5280230772642626,0.5077565795841397,0.544112506020374,0.5053183915458926,0.5356416696112192,0.5146982679387689,0.5254701281935521,0.4968164830964639,0.49903130891796005,0.4980230507862289,0.526326849888317,0.5369877976568205,0.5015034789666135,0.5178752259362129,0.5221845421234692,0.505725898371447,0.49603443546419623,0.507420273330689,0.5081610807753137,0.4870017552714321,0.5074177907961758,2019-07-26
187,0.5557307636538227,0.5291842000431274,0.5689210294089642,0.53192016063513,0.5621016669326435,0.5433617268824312,0.5541610991399447,0.523963089831339,0.5294080055853607,0.526065785985673,0.5505475092327181,0.5664158214919699,0.5330854796943029,0.5501872069361436,0.5525413887602679,0.5336869811068583,0.5285623531850815,0.5386574241118343,0.5393014635757795,0.5174504569555612,0.5374111891359097,2019-08-02
188,0.581963601107903,0.5508908083310522,0.5930886961216375,0.558824218583683,0.5878359854987638,0.5714764338903773,0.5819583402309546,0.5514937156743142,0.5599071261336473,0.5542809849049393,0.5742415752344578,0.5950811352579409,0.5641780117074098,0.5813564562392024,0.5820540139232575,0.5609422013311675,0.5601154221745963,0.5693027634856234,0.5692477765915795,0.5469985447050772,0.566487683028275,2019-08-09
189,0.6062055174866144,0.5723173510940164,0.6161984585672322,0.5853467831783647,0.6123372997043945,0.5984551268819894,0.6083365574917762,0.5787511836483531,0.5896561575802233,0.5819773942446891,0.5969058946253222,0.6222706341044831,0.5939752049409748,0.6105653837355465,0.6099628653337061,0.5868428914098882,0.5899355626875212,0.5985476727118236,0.5972568715183801,0.5749725898714578,0.5938883851728365,2019-08-16
190,0.6280273167072771,0.5928820323042775,0.6377794906998828,0.6108009056414772,0.6351523097007332,0.6238215982258499,0.6328708747961937,0.6050758510928007,0.6177652601915843,0.608460747745386,0.6180419727859562,0.6472923548421471,0.6216813513838082,0.6370713460882634,0.6355329317234095,0.6107974399592281,0.6173647461656723,0.6255891538195145,0.6226488978280433,0.6007936317409258,0.6188992510495829,2019-08-23
191,0.6470004951260492,0.6120028746653862,0.6573605378367471,0.6344996119564678,0.6558281462470553,0.6471005254413668,0.6551372163906217,0.6298080556944635,0.6433444561327104,0.6330367551329305,0.6371513522284029,0.6694545027894427,0.6465008240205787,0.6601322973178497,0.6580293974263742,0.6322146903577912,0.6417457415010486,0.6496242536376803,0.6447445095024196,0.6238834625490101,0.6408065935543876,2019-08-30
192,0.6626965676932302,0.62909790849609,0.674470356325346,0.6557559409491815,0.6739119493539805,0.6678165875499109,0.6747115052625128,0.6522881451057706,0.6655038070953003,0.6550111401290165,0.6537355905381544,0.6880653165831506,0.6676380371355997,0.6790062369665874,0.676717483319199,0.6505035062198015,0.6624213368306953,0.6698500595796436,0.6628643995642571,0.6436638940554907,0.6588967707608091,2019-09-06
193,0.6747472533210616,0.6436098205408214,0.6886734165377495,0.6739245124593938,0.688980812962517,0.6854993266191933,0.6911655881447669,0.6718887335937755,0.683481354066723,0.6737349419268612,0.6673450499947166,0.702540912491587,0.6844311246758475,0.6930985546513926,0.6909807275919104,0.6651382698883377,0.6787966317509385,0.685595062707433,0.6764556673428592,0.6596199534872553,0.6726024166902709,2019-09-13
194,0.6829782540777432,0.6550607430009956,0.6996492629868363,0.688493924491266,0.7007083455579391,0.6996939539361192,0.7040581776725007,0.6880864016685262,0.6969275000595463,0.6887052106780278,0.6776873464580043,0.7126449992462149,0.696649078647144,0.7022895454756735,0.7005838985915381,0.6758044715702738,0.6904774995801912,0.6966111497144978,0.6853727058652845,0.671440354596447,0.6818274810233789,2019-09-20
195,0.6872542667720862,0.662988778304786,0.707100572535558,0.6989797075098848,0.7087875571019036,0.7099488306339563,0.7129453462477979,0.7003786292664049,0.7055755416248575,0.6994483478425427,0.6845017071025749,0.7182111590573156,0.7041475026900264,0.706554970647454,0.7053684000359105,0.682230038643634,0.6971101734257127,0.7027353188223558,0.6895517828554845,0.678854756459452,0.6865706579137056,2019-09-27
196,0.6874399882129023,0.6669320288803667,0.7107300220468677,0.7048973919803379,0.712911457556068,0.7158123178459738,0.7173831662727437,0.7082628963237955,0.709158775313745,0.7054907548804334,0.687527359102986,0.7190729741351704,0.706782000445033,0.7058705913747586,0.705175635642856,0.6841428984864436,0.6983408863947635,0.7038045682525259,0.6889291660374114,0.6815928181526574,0.6868306415148242,2019-10-04
197,0.6834144268595965,0.6664440000284024,0.7102560505928757,0.7057810468062958,0.7127892427060497,0.7168485619581694,0.716944597000549,0.7112536920357692,0.7074275784120334,0.7063781862366555,0.6865155526935398,0.7150792456252064,0.704422966613574,0.7002287064251573,0.6998628667452411,0.6812862870659713,0.6938344830432186,0.6996712054723202,0.6834553830783066,0.6794036704263564,0.6826194861830869,2019-10-11
198,0.6756426424658595,0.6617089330572534,0.7060425478188038,0.701923875964988,0.7087929056171345,0.7132681035465287,0.7118941014976554,0.7095620219079598,0.7008317714063328,0.702448886488003,0.6817098733341823,0.7067019785850446,0.6975464786805606,0.6902988151527297,0.6899367120478401,0.6740303155293562,0.684017932706184,0.6908144400141512,0.6736648955646076,0.6728337943867779,0.6744963364989724,2019-10-18
199,0.6653686294364385,0.6537493954369211,0.6993112870088045,0.6946280678338019,0.702175378911936,0.7061406210094977,0.7034152369212701,0.7043246477656495,0.6907508213019974,0.6950944176091294,0.6740082808901893,0.6952414931474787,0.6874336414590885,0.6776505002450299,0.6767668665131372,0.6635782896677039,0.670331162807521,0.6785467117881917,0.6608682854804432,0.6634894483769321,0.6637474876131927,2019-10-25
200,0.6538902520927203,0.6436459319791306,0.6913433713536566,0.6852655905918761,0.6942505196313793,0.6965952093895443,0.6927551235554763,0.6967423553104496,0.6786284880208683,0.6857791873780442,0.6643539907493865,0.6820553944357581,0.6754212342081173,0.663915592761896,0.6617827141237339,0.651191137726012,0.6542841553870038,0.6642380856298014,0.646429810097169,0.6530501832956619,0.6517095232861012,2019-11-01
201,0.6425053747560923,0.632479087495607,0.6834199040441394,0.6752084124183487,0.6863321848163891,0.6857609637291366,0.681160881684358,0.6880159302439719,0.665908531484787,0.6759676035727569,0.6536902182996005,0.6685012875731324,0.6628460361866072,0.6507259237631658,0.646413638862232,0.6381297879492781,0.637386892484407,0.6492586263743398,0.6317137266861415,0.64319555004181,0.639719027278052,2019-11-08
202,0.6324255247161146,0.6212845040172209,0.6767136761456733,0.6657361242937502,0.6796210752361882,0.6747137019877696,0.669819877420104,0.6792727776537257,0.6539495498729314,0.6670174059086004,0.6429243040770117,0.6558576916161083,0.6509709208648238,0.6395855707509609,0.6320104446380519,0.6255893748007877,0.621076116675956,0.6349075543146663,0.6180093928982776,0.635455950954264,0.6290191621102759,2019-11-15
203,0.6240018339827826,0.610650343045702,0.6713180897360451,0.6572077283859054,0.6741902281306148,0.6639983071399332,0.6593239941910056,0.6709090250670682,0.6432614584779286,0.6592233290882785,0.6326060762924719,0.6446149901355865,0.6403222505036574,0.6307254778374626,0.6191408423748839,0.6141093620772349,0.6060586996194367,0.6217780855104651,0.605859751103565,0.6298754421978009,0.6199220970621556,2019-11-22
204,0.6170915744740313,0.600907915794819,0.6667069861429289,0.6494538161581759,0.6694654107838702,0.6538549096739046,0.6499233130700008,0.6629010524700159,0.6338670353213907,0.6522699513365764,0.6230801539069762,0.6348111831611799,0.631003635749357,0.6236458206286857,0.607923053810215,0.6038528637934699,0.5926225728325233,0.6100581951700672,0.5953793071985339,0.6256449289776175,0.6122056186484923,2019-11-29
205,0.6115461472864994,0.5923854801396216,0.6623468415909979,0.6422986975280627,0.664864695980639,0.644520017296094,0.6418638519133808,0.6552202500491578,0.625783267521977,0.6458345975696955,0.614688716431858,0.6264788929586945,0.6231136617374606,0.6178380876320566,0.5984699573247207,0.5949785200610049,0.58105068763154,0.599931041152399,0.58667747398956,0.6219451745641749,0.605641160844643,2019-12-06
206,0.6072169533852939,0.5854112910291874,0.6577041358965905,0.6355666838616738,0.6598061610743338,0.6362301368758638,0.6353916268766986,0.6478380092620409,0.6190271421700413,0.6395945949385375,0.6077739421943904,0.6196507417459461,0.616750912414467,0.612793770485596,0.5908944305115504,0.5876449705044844,0.5716259945419954,0.5915797804968451,0.5798636638690431,0.6179569477167303,0.6000001587967946,2019-12-13
207,0.6039495096433426,0.5801827103661749,0.6524060215332227,0.6291468897453792,0.6539122648695486,0.6291843300253498,0.6306765717559953,0.640782577696448,0.6136143800372376,0.6333272395505215,0.6026250407074664,0.6143572048401529,0.6119607801561536,0.6081444075268327,0.5852741210513203,0.5819890747504193,0.5645960669470425,0.5851509080889905,0.5750287700224911,0.6131065577596015,0.5951064245422519,2019-12-20
208,0.6015677549529928,0.5764170926828949,0.6466688653121367,0.6231660743478933,0.6475549681926704,0.623444340141966,0.627609613216543,0.6342907041731073,0.6095560580862046,0.6271764309136861,0.5993369757085402,0.6106208845038643,0.6085935946769523,0.6040351124878328,0.5815574824608971,0.5780678214167642,0.5600787441489449,0.580656472374996,0.5721957725105821,0.6077207536063218,0.5909758452090946,2019-12-27
209,0.599890683191053,0.5737217894510711,0.6408440640138968,0.6178054577337522,0.6412779948916714,0.6190404414732209,0.626017737992258,0.6286469196410599,0.6068621890600803,0.6213700828628944,0.5979601957231669,0.6084625787354397,0.6064549832740405,0.6007286949293766,0.5796633608921364,0.5759198951204608,0.5581621343524009,0.5780777107744942,0.5713720877755024,0.6023326374824919,0.587668325682531,2020-01-03
210,0.5987372882343318,0.571704152142427,0.6352830144190673,0.613246259967492,0.635625068814524,0.6160029082666226,0.6257279328170566,0.6241357550493466,0.6055427857020023,0.6161361092330093,0.5985451492769015,0.6079030855332381,0.6053505732445954,0.5984879644122443,0.5795106024968931,0.575583980478451,0.558934345762108,0.5773958607071177,0.5725651322594381,0.597475311613713,0.5852437708477697,2020-01-10
211,0.5979168334225371,0.5699717901131174,0.6303269019211434,0.6096619880948577,0.6311284878482775,0.6143551564168827,0.6265596777109418,0.6210316220859489,0.6055987844176166,0.611694979662804,0.6011321051245522,0.6089536349498257,0.6050815348855547,0.5975665698316571,0.5810100678332186,0.5770896945803032,0.5624705900621668,0.5785832935115476,0.5757707172444303,0.5936717916357453,0.583754292769267,2020-01-17
