,0,1,2,3,4,5,6,7,8,9,date
281,0.021601890904074217,0.05758752818740376,0.33057358566089134,0.06360530390772112,0.021601890904074217,0.019994969383396843,0.021753038783697942,0.01637604098608897,0.0235161416332767,0.06415461649155185,2018-05-22
282,0.06528743479804933,0.11329651467131108,0.3895186076260023,0.12151105449098742,0.06528743479804933,0.06219393715580307,0.06638773860162228,0.06305344490364378,0.06977904980141852,0.124002034099504,2018-05-29
283,0.12155202220698724,0.17911956858868228,0.4478095212655362,0.1893781418854248,0.12155202220698724,0.1171073510823345,0.12390771470029938,0.12354787844942461,0.12821202595360487,0.19406627879106353,2018-06-05
284,0.19105313330515722,0.2539157438662873,0.5041221781271706,0.26584520227220454,0.19105313330515722,0.18548215452593125,0.1950411017537873,0.19874940903640625,0.19870059000606782,0.2729442749924673,2018-06-12
285,0.27115322971249434,0.33482124502319754,0.5572254494519505,0.34779271052633515,0.27115322971249434,0.2646763508861859,0.2770671457148054,0.2858109810731142,0.27985634730140807,0.3575085411827403,2018-06-19
286,0.35677902662834565,0.41769871037276607,0.6059569685778335,0.43080147202546515,0.35677902662834565,0.34954276847818133,0.36471560207965054,0.37912297971953435,0.3668888792171365,0.443356879008725,2018-06-26
287,0.44280013716980476,0.49838092155623126,0.6491559808574277,0.5104218235262432,0.44280013716980476,0.43487550589352614,0.4526564577198908,0.4730110264623459,0.4544459634823181,0.526057206470598,2018-07-03
288,0.5241071585776391,0.5727208577229681,0.6856743542419894,0.5822285577386387,0.5241071585776391,0.5154900025442681,0.5355820395022348,0.5618243503828133,0.5371753778260031,0.6012014004122822,2018-07-10
289,0.597117610966494,0.6380411823250663,0.7152824479624456,0.643576020100693,0.597117610966494,0.5877545759793981,0.6098102580019512,0.6416300019365749,0.6103565957386361,0.666124717916915,2018-07-17
290,0.660784158891855,0.6941046702659244,0.7392755889487743,0.6947731409105731,0.660784158891855,0.6506157816167091,0.6743579744567006,0.7113471240995268,0.6728038726567178,0.7210569438773307,2018-07-24
291,0.7142984891928769,0.7409041586900119,0.759092883418666,0.7364074190596931,0.7142984891928769,0.7032632601567558,0.728496516611236,0.7701637651045778,0.7245603096775772,0.7665007693908676,2018-07-31
292,0.7568522887087137,0.7784324847417983,0.7761734375898105,0.769066353439467,0.7568522887087137,0.7448866523000924,0.7714972122103102,0.8172679731846363,0.7656702416793273,0.8029588855548643,2018-08-07
293,0.7877972955224457,0.8065654581857715,0.7913950937765095,0.7932010984539153,0.7877972955224457,0.7748541245121219,0.8027663344673142,0.8519657854085696,0.7961653853543332,0.8307352584849966,2018-08-14
294,0.8071254526928561,0.8247107792664934,0.8033906386795104,0.8087174305574805,0.8071254526928561,0.793247946317639,0.8222499384701912,0.8740351941890792,0.815916232110138,0.8493389543702896,2018-08-21
295,0.8149887545226538,0.8321591208485444,0.810231595096172,0.815384781717212,0.8149887545226538,0.8003289130062872,0.8300290247755233,0.8833721807748253,0.8246819094865878,0.858080314418106,2018-08-28
296,0.8115391953145479,0.828201155796505,0.8099894858238534,0.8129725839001587,0.8115391953145479,0.7963578198677095,0.826184593939892,0.8798727264144683,0.822219329068222,0.8562696798358085,2018-09-04
297,0.7970122873295171,0.8122752885610045,0.8008621858302392,0.8012999425716467,0.7970122873295171,0.781673025666216,0.8108745657093439,0.8635517873266205,0.808306790416129,0.8433236378708364,2018-09-11
298,0.7725293601856659,0.7853868105931247,0.7823877003723956,0.780712815719196,0.7725293601856659,0.7574355514241681,0.7850726885993944,0.8356862051450782,0.7835886512296195,0.8197856542094142,2018-09-18
299,0.7397452731741623,0.7494847527077748,0.7549111980231745,0.7518744857219278,0.7397452731741623,0.7253019093868651,0.7502440865238282,0.7983128577657325,0.7498547459136782,0.7868779158116181,2018-09-25
300,0.700322217752607,0.7065311152966913,0.7187889400013817,0.7154525958696483,0.700322217752607,0.6869354212130199,0.707860636247083,0.7534790680749772,0.708973553897488,0.7458319371362423,2018-10-02
301,0.6559395390798792,0.6585052035490347,0.6744229175485903,0.6721496264249565,0.6559395390798792,0.6440138153178958,0.6594205283779041,0.7032484248911348,0.6628144394968749,0.6979071999027284,2018-10-09
302,0.6090082905965823,0.6081244760928921,0.6241657817575117,0.6241540635618947,0.6090082905965823,0.5988293547241709,0.607544396867859,0.6503783566248327,0.613676593915396,0.6455561573007316,2018-10-16
303,0.5629293629218798,0.5591049475869162,0.573008988954591,0.5756646261325329,0.5629293629218798,0.5545056299345087,0.5563712897404905,0.5985649010226529,0.5649791965749889,0.5928450853283553,2018-10-23
304,0.5211739082353686,0.5152335131400072,0.5261313056395234,0.5310227252294972,0.5211739082353686,0.5142252415264018,0.5101480365256269,0.5515707210883505,0.5203215381622265,0.5439548138833165,2018-10-30
305,0.48721256587071193,0.48029650109693234,0.48871081695159296,0.49456918039304626,0.48721256587071193,0.48117030206676464,0.4731209877421818,0.5131579011234734,0.4833029093636903,0.5030656139286124,2018-11-06
306,0.46311077728415,0.45652730605801894,0.46405868048201837,0.469023957654978,0.46311077728415,0.4571857751215544,0.44822400398336754,0.48550288136106434,0.4566512853149415,0.47282627527470256,2018-11-13
307,0.4464655572509319,0.44122110666913184,0.44954936049128275,0.45195282720069013,0.4464655572509319,0.4398645880358244,0.43421732368087784,0.46573986963679104,0.43834484859536726,0.4510155894539504,2018-11-20
308,0.43398772276084147,0.43069371314169097,0.4413799304358389,0.43989935671097957,0.43398772276084147,0.42595638586497764,0.42903345439356005,0.450003076359181,0.42475122484595995,0.4344465087901166,2018-11-27
309,0.4223880908036627,0.42126093568711637,0.4357474637721397,0.42940711386664315,0.4223880908036627,0.4122108136644169,0.4306049036802617,0.43442671193676213,0.41223673908508185,0.419931985606962,2018-12-04
310,0.4087617582083417,0.40965607555676675,0.42921605649292605,0.41740549120318043,0.4087617582083417,0.39578906404711506,0.436880302012867,0.4156372993606536,0.39743785940708426,0.4046479803910611,2018-12-11
311,0.39334223525026196,0.3960220833251808,0.42134727764480406,0.4039749128444464,0.39334223525026196,0.3772134385287173,0.44593995569403094,0.3942820784840002,0.3803345821715066,0.3887351412946896,2018-12-18
312,0.3778955402033858,0.38216686383417287,0.4131663821490969,0.39073447243484993,0.3778955402033858,0.3586474902844576,0.45592846920359903,0.37297163173932224,0.36316455438981476,0.37378179302342507,2018-12-25
313,0.36419806689733275,0.36990959418363556,0.4057085345356075,0.3793136808898769,0.36419806689733275,0.3422658842736241,0.4649908823400687,0.35432983399886964,0.348207836624418,0.3613860615032408,2019-01-01
314,0.35399341672861695,0.36103611922628037,0.3999970270376134,0.3713107479457899,0.35399341672861695,0.33019796202034446,0.4712992160422174,0.34092605663777886,0.33771457249912595,0.35311130651477596,2019-01-08
315,0.3481150492582552,0.35640715963957625,0.3967256406954811,0.36745513070254754,0.3481150492582552,0.3233151298923227,0.473774342804282,0.3338169466552774,0.3327835453846032,0.34955596635126684,2019-01-15
316,0.34639018216474904,0.355860629923593,0.39622385293212603,0.3675158037791362,0.34639018216474904,0.32109803625613237,0.47216505640650114,0.3323867011484195,0.33302459212811175,0.3502516736981915,2019-01-22
317,0.3485939599573633,0.35918151420440425,0.3988022884032964,0.37121203668123914,0.3485939599573633,0.3229553575419575,0.4662629956805772,0.3359329676794911,0.3379487129998474,0.35467485388987235,2019-01-29
318,0.3544982550159558,0.36615142390442257,0.4047676566526489,0.37825974950403274,0.3544982550159558,0.32829303998408843,0.4558589393820023,0.3437502983904064,0.3470635119399833,0.3622988774933614,2019-02-05
319,0.3625075986444792,0.3751426019037152,0.41279063975860325,0.38697522742706514,0.3625075986444792,0.3353761492075698,0.4403842619199736,0.35383974663519835,0.35845735148056457,0.3713206042025543,2019-02-12
320,0.36754988465206273,0.3809437934425242,0.41738211320235646,0.39211600696615745,0.36754988465206273,0.33956891769996833,0.41835650673045727,0.360913481622824,0.366609993504791,0.3766912034864505,2019-02-19
321,0.36400860631776283,0.3777826101894896,0.41240157569088065,0.3878823664640213,0.36400860631776283,0.33578134160697,0.3881501220699679,0.3591686719978747,0.3654361354883801,0.37285360790942046,2019-02-26
322,0.3462672569206372,0.3598866638132528,0.39170852593114897,0.36847458426336954,0.3462672569206372,0.3189234170742613,0.3481395561950169,0.34280248640494343,0.34885047490704746,0.354250750035836,2019-03-05
323,0.3102274331482435,0.3230410758869605,0.35078919438551137,0.3296586911256872,0.3102274331482435,0.28531198159145255,0.2975827999643168,0.30753618472906186,0.3127043997672527,0.31684589858223045,2019-03-12
324,0.2614856069490358,0.2729775000561105,0.2955184064980644,0.2771998880300136,0.2614856069490358,0.24024820880393982,0.24138030262779114,0.2588241414636271,0.2631350891666677,0.2663114562195911,2019-03-19
325,0.20945118768290072,0.2193395025212443,0.23585676100984293,0.22079599078330425,0.20945118768290072,0.19256675891815372,0.1866516591296951,0.20594870782389124,0.2096812075562643,0.21213837089063942,2019-03-26
326,0.1635427092982058,0.1717800109248538,0.18177463416304168,0.17015422617624887,0.1635427092982058,0.15111074798631874,0.1405217749633581,0.15820139560356083,0.16188358370310724,0.16382672854652458,2019-04-02
327,0.13288045794761894,0.13964512341777313,0.14295579767766942,0.13469947197870386,0.13288045794761894,0.1244390658694699,0.10990076574827157,0.12460992221279604,0.12880182116921968,0.1305966326048631,2019-04-09
328,0.12082149415728571,0.12635188313420043,0.12354578778380576,0.11840060214104686,0.12082149415728571,0.11561832489161195,0.09754823024154574,0.10910454391263058,0.11372413510361323,0.11625791175367062,2019-04-16
329,0.12551006348186577,0.12995452620399733,0.12268082843601252,0.12029155656148499,0.12551006348186577,0.12274739388934647,0.10246964097971434,0.11100488335078906,0.11612938536241518,0.11972682241120358,2019-04-23
330,0.14490259362216723,0.14831406668647718,0.1393166579422273,0.1392284693408497,0.14490259362216723,0.14374615377712707,0.12353520923765232,0.12946444193054651,0.13542897027515693,0.13974330546439762,2019-04-30
331,0.1769536185354852,0.17928983700163353,0.17240447041524914,0.17406349279938255,0.1769536185354852,0.17653362823724927,0.15961191315472661,0.16363259032939004,0.17100171340870896,0.17504374634515646,2019-05-07
332,0.21933795924841115,0.22049278521363275,0.22022426551558455,0.22306065551692011,0.21933795924841115,0.21890222458738023,0.2090891847812159,0.21204857572698171,0.22103358646810156,0.22383937660885794,2019-05-14
333,0.26915761444424197,0.2690251946338725,0.27968150802613745,0.28327957118165026,0.26915761444424197,0.2683850532921469,0.26937849254914703,0.27200217724713016,0.2822022287643108,0.28326596850556596,2019-05-21
334,0.3234444441576526,0.32192706563598034,0.3475133592061679,0.35163238012659376,0.3234444441576526,0.3224834754770013,0.3377715591309962,0.3406301841696555,0.35108851761190596,0.35032761076565366,2019-05-28
335,0.37923030842332106,0.37623839859358665,0.4204569803149397,0.4250312226847758,0.37923030842332106,0.37869885226739874,0.4115601071992437,0.41506938577438235,0.4242729420508347,0.42202839211949833,2019-06-04
336,0.4338088227903982,0.429288177906185,0.49505700393083296,0.5001749188403875,0.4338088227903982,0.4347041650525364,0.4878156396377889,0.49223940724023546,0.4981951491579192,0.49521639255967287,2019-06-11
337,0.48579343833911015,0.4798625163398428,0.5668872857824503,0.5726866750363807,0.48579343833911015,0.4890377467019834,0.5624992571211717,0.5679648790638433,0.5689453101498788,0.5659530577428925,2019-06-18
338,0.5342126582964863,0.5272057536460932,0.6312163988521009,0.6378514466996322,0.5342126582964863,0.5405100594387078,0.6312228692239986,0.6377260858874143,0.6325603171986792,0.6300524583596936,2019-06-25
339,0.5780951373684418,0.5705623968125951,0.6833128047050332,0.6909540658077429,0.5780951373684418,0.5879316648029599,0.6895982580788693,0.6970031866794875,0.6850770624762741,0.683328574817778,2019-07-02
340,0.6165464969259776,0.6092395055614892,0.7188243729314521,0.7276526830549981,0.6165464969259776,0.6301819198021905,0.7335395808960268,0.7415973560688216,0.7234689433846218,0.7219224755178371,2019-07-09
341,0.6497566562996044,0.6434253756965842,0.7387440318793995,0.7488647223846032,0.6497566562996044,0.6671093644612677,0.7632208219072787,0.7718322021942612,0.7495555077483949,0.746583208730545,2019-07-16
342,0.6787170704804593,0.6739597311081238,0.7480158887818172,0.7593953721877381,0.6787170704804593,0.6992789791002023,0.7819649183014523,0.7913744103436566,0.7667191672032719,0.7614661375285654,2019-07-23
343,0.7044379851493975,0.7016975673500434,0.75167667978399,0.7641409631203984,0.7044379851493975,0.7272725398073654,0.7931686293078155,0.8039690387687795,0.7783430978521618,0.7708064804516009,2019-07-30
344,0.7279246380018835,0.7274870617600148,0.7547369240297106,0.7679727978238393,0.7279246380018835,0.7516696945585772,0.8002133373621014,0.8133422587052028,0.7876733587855468,0.7788181039213281,2019-08-06
345,0.7498178575463926,0.7516802599079067,0.7602994441635686,0.7739409998042519,0.7498178575463926,0.7728952378899006,0.8053615229079973,0.8218459158504776,0.7963620238244435,0.7881611741462479,2019-08-13
346,0.7701534450563146,0.7738054816112458,0.7682997213373819,0.7820719955370514,0.7701534450563146,0.7911168617399724,0.809017957520284,0.8295500682577497,0.8050327891966677,0.7989162545759428,2019-08-20
347,0.7889101577214412,0.7933133829429322,0.7783746086703467,0.792107126767255,0.7889101577214412,0.8064780175154165,0.8114122614848862,0.8363096390612862,0.8142922115034799,0.8109206946906151,2019-08-27
348,0.8060667527315644,0.8096546199758654,0.790160959281659,0.8037877352398802,0.8060667527315644,0.8191221566228569,0.8127740550877287,0.8419795513953542,0.8246950287631558,0.8240118439704665,2019-09-03
349,0.821357283588094,0.8221977268863402,0.8028961232007943,0.8165195259620583,0.821357283588094,0.8287408513488131,0.8129904652218143,0.8461209581291351,0.8349885015058793,0.8377300248207559,2019-09-10
350,0.8335369890389126,0.8299827502642303,0.8142194380983458,0.8283656569893758,0.8335369890389126,0.8332181574993853,0.8105786452084569,0.8471199310714674,0.8416850888376558,0.8504274513469687,2019-09-17
351,0.8411164041435217,0.8319676148028043,0.8213707385551865,0.8370536496395334,0.8411164041435217,0.8299862517605692,0.803713254976048,0.8430687717661032,0.8411587580737809,0.8601593105796479,2019-09-24
352,0.8426060639614212,0.8271102451953312,0.8215898591521882,0.8403110252302308,0.8426060639614212,0.8164773108183603,0.7905689544529798,0.8320597817567953,0.8297869774310969,0.8649807895493347,2019-10-01
353,0.8365357413949668,0.814404059645844,0.8122726899029338,0.8359428521148171,0.8365357413949668,0.7903303216684445,0.7694550329994538,0.8123165094138379,0.8050584682321094,0.8629801560659507,2019-10-08
354,0.8216392518718209,0.7932189315370191,0.7924702931196501,0.8225766865473725,0.8216392518718209,0.7513777655651102,0.7401087014664154,0.7834545476381388,0.7671531175741315,0.8525965429410067,2019-10-15
355,0.7967733060654247,0.7631514740041123,0.7622306449007507,0.7993354709891308,0.7967733060654247,0.7007732700071254,0.7031272108473857,0.7459279207039988,0.7166502098441357,0.8324804097206752,2019-10-22
356,0.7607963035682077,0.7238014162107584,0.7216154216844196,0.7653489558715327,0.7607963035682077,0.6396886186795685,0.6591196314550024,0.7002021752408604,0.6541290294291003,0.8012851201622115,2019-10-29
357,0.7125987735920991,0.6747874235791202,0.670706829376888,0.7197745857265301,0.7125987735920991,0.5693241677211679,0.6087037452496877,0.6467546715794675,0.580678021995051,0.7576948160630829,2019-11-05
358,0.6524417663984025,0.6165359065750845,0.6104627788733703,0.6629511246374444,0.6524417663984025,0.4920990598535559,0.5528689382397703,0.5865666952932653,0.4999529493100717,0.7017065073039855,2019-11-12
359,0.5824403398120266,0.5505659735265768,0.5430258134932264,0.5968153970634488,0.5824403398120266,0.412081182663798,0.4931072933573505,0.5213012297755797,0.41641692378147943,0.6350932197979374,2019-11-19
360,0.5048411545793502,0.4784742956764486,0.4706225652569336,0.5234176624994058,0.5048411545793502,0.3334554565091105,0.4309465764438545,0.45266964734026616,0.33453335247010935,0.5597540463106594,2019-11-26
361,0.4218911958813531,0.4018578998385972,0.39547996816846687,0.44480860932479727,0.4218911958813531,0.26040666267545465,0.3679147366127086,0.3823835472943287,0.25871215915616086,0.4775885806528482,2019-12-03
362,0.3367263997047133,0.32328807749155497,0.32065239101556753,0.36421406977390763,0.3367263997047133,0.19673852720899132,0.3060418882568534,0.3127764901717676,0.19276042096036478,0.39186927986898024,2019-12-10
363,0.25530950071131087,0.24843421063318583,0.2518253848016541,0.28859674776237254,0.25530950071131087,0.14504304830756737,0.24895499470368432,0.24815982780980228,0.14010507040356746,0.310234205877957,2019-12-17
364,0.18416385655289758,0.18358010802795605,0.19520632801421406,0.22566045982666721,0.18416385655289758,0.10767190903969565,0.20059771329629084,0.1932371562063272,0.10416708766903271,0.24118722631691786,2019-12-24
365,0.12981282488122492,0.13500957844033196,0.15700259914073467,0.18310902250326672,0.12981282488122492,0.08697679247388918,0.16491370137776223,0.15271207135923698,0.08824769709311636,0.19323220882300224,2019-12-31
366,0.09790100241374128,0.10812645075623839,0.14239470655060332,0.16738256670232965,0.09790100241374128,0.08468738069440446,0.1452275388311176,0.1305707360651323,0.09166507899188753,0.1735218275215682,2020-01-07
367,0.08689614531743961,0.1011477581935527,0.14817671035868385,0.1746007028238864,0.08689614531743961,0.09745347374707797,0.1398077999229818,0.12494003616564636,0.10892183755196694,0.17817355912725308,2020-01-14
368,0.09176151115331183,0.10878117421452904,0.1670475126488543,0.19584346299021266,0.09176151115331183,0.11944433175252855,0.14445417800921934,0.1310857338956518,0.13423243193771728,0.1979163206297066,2020-01-21
369,0.10743663093712125,0.12571061282469925,0.1916782900118048,0.22215675981167493,0.10743663093712125,0.14481242080480206,0.15494965135427147,0.14425422079358535,0.16181729940372597,0.22344254679376058,2020-01-28
370,0.12895570155703917,0.14671022066421768,0.21492133603332408,0.24480460393171594,0.12895570155703917,0.16784417886059733,0.16717993963499028,0.15978772579166522,0.1875694178761127,0.2456661370454909,2020-02-04
371,0.15398033612844853,0.16905851772766284,0.23465577941779542,0.2611042361247605,0.15398033612844853,0.18654438330534234,0.17988231237728697,0.17568840919116474,0.21133530466440803,0.2616476604598351,2020-02-11
372,0.18307698759224678,0.19280282911272018,0.2543183574043882,0.2750652756987033,0.18307698759224678,0.20302876293958072,0.19494667837305557,0.1928992194691871,0.23353258512621416,0.27524337025395895,2020-02-18
373,0.21696243478856964,0.21813376599890405,0.2776334143124515,0.29104367356025845,0.21696243478856964,0.21962578891982804,0.21442609597185902,0.21251529133462604,0.25457888461912925,0.29066119732468765,2020-02-25
374,0.2563520787953025,0.2452416584288027,0.30832184150107633,0.3133920612625052,0.2563520787953025,0.23866266576922485,0.24037233642899697,0.23563149181936377,0.27512568545880767,0.31210612863717985,2020-03-03
375,0.3013855882899841,0.2741993563518398,0.34866162456148686,0.34507599545817846,0.3013855882899841,0.261937303589182,0.27429932648439315,0.26323083242396283,0.29697351438810926,0.34255295571140293,2020-03-10
376,0.3507387595592019,0.3047810017330237,0.39726197881064174,0.38553421956252215,0.3507387595592019,0.2899018145197872,0.31635345522296066,0.2960119178239139,0.32227522457049945,0.3818485426715329,2020-03-17
377,0.4028581636951494,0.33671396238121537,0.4521576333025529,0.43365321952971025,0.4028581636951494,0.32279757457330266,0.3664669714215172,0.3346288179318641,0.35318376162664955,0.4293499570107112,2020-03-24
378,0.45619037179001926,0.3697256061052755,0.511383317091232,0.4883194813139162,0.45619037179001926,0.36086595976199015,0.4245721238568797,0.3797356026604605,0.3916163563759186,0.4844142662220789,2020-03-31
379,0.5091576381015529,0.40363215032808997,0.5727828864620542,0.5480832298067572,0.5091576381015529,0.4041943926608542,0.49016473987021436,0.4316850245436251,0.43691331841781195,0.5459563905608328,2020-04-07
380,0.5600269253075966,0.4388172217281511,0.6329812506429858,0.6093472676370913,0.5600269253075966,0.4518871221283792,0.5599535827883851,0.4889055703608364,0.4868268049382188,0.6100676202877839,2020-04-14
381,0.607004120821104,0.4758876057064799,0.6881239141545907,0.6676698288897297,0.607004120821104,0.5026617205837169,0.6295512800559253,0.5490689244895604,0.5390856534710076,0.6717287285965396,2020-04-21
382,0.6482949658982476,0.5154506216963382,0.7343552342731436,0.7186071265461769,0.6482949658982476,0.5552348351060509,0.6945678359982957,0.609844960233612,0.5914378734726119,0.7259178311465948,2020-04-28
383,0.6822228578633861,0.5580647038300433,0.7680305349737555,0.7579198299443668,0.6822228578633861,0.6083133749094672,0.7507435376602893,0.668922104095867,0.6422400902615848,0.7678331931452345,2020-05-05
384,0.7093847346237488,0.6033436454974137,0.7895817795314698,0.7853194443709186,0.7093847346237488,0.660416078450371,0.7963362052170531,0.7243472974577803,0.6905684674486516,0.7969271649389238,2020-05-12
385,0.7324339426252467,0.6500468162422831,0.803128235476484,0.8040909907299002,0.7324339426252467,0.7098914844730083,0.8318807576844995,0.7744917570021342,0.7355407201673243,0.8164999001948097,2020-05-19
386,0.7540979207648906,0.6969028006959329,0.8129220240035664,0.8176482437824857,0.7540979207648906,0.7550819994217346,0.8579941580067452,0.8177383830589284,0.7762746389516022,0.8299901890299552,2020-05-26
387,0.7770929979523394,0.7426383615629237,0.8232023080109345,0.8293957685503945,0.7770929979523394,0.7943334551184336,0.8752954467385978,0.8524757617068786,0.811906730106075,0.8408283629890565,2020-06-02
388,0.8024945168173905,0.7857111562232595,0.8362942620026059,0.8413778174277479,0.8024945168173905,0.8264976243325585,0.8847105352288629,0.877932285168385,0.8416166854656306,0.8511953911501603,2020-06-09
389,0.8280172545566312,0.8240277429632494,0.8506034157445252,0.8528528671743639,0.8280172545566312,0.8514623931030705,0.8877937735862682,0.8950561793608012,0.8645902680985558,0.8607136810905291,2020-06-16
390,0.8509645073536449,0.8554272013017614,0.8640553620933598,0.8627382930887778,0.8509645073536449,0.8692425133033262,0.8861764604636737,0.9050062534872596,0.8800132410731387,0.8686923599293893,2020-06-23
391,0.8686395713920145,0.8777486107576631,0.8745756939057765,0.8699514704695244,0.8686395713920145,0.8798527368066825,0.8814898945139393,0.9089413167508924,0.88747550119813,0.8744405547859668,2020-06-30
392,0.8789448262916775,0.8894882133746578,0.8805121352131249,0.8736713238490301,0.8789448262916775,0.8835675469558733,0.8752453496892592,0.9080622142306243,0.8885020150576861,0.8774555449847485,2020-07-07
393,0.8828033773559942,0.8924558258948838,0.8823408990079873,0.8743955731734362,0.8828033773559942,0.8819710568926404,0.8683489059505654,0.9037817462054838,0.8851962440648757,0.8781833194361226,2020-07-14
394,0.8820882654297668,0.8895032936010177,0.881207549798357,0.8730366634472538,0.8820882654297668,0.8770592224821605,0.8615163263144472,0.8975793670631056,0.8796617537784276,0.8773682102463183,2020-07-21
395,0.8786728780496008,0.8834828420781227,0.8782578963811017,0.8705071910345045,0.8786728780496008,0.8708281498971726,0.8554633043387556,0.890934555517441,0.873893382654823,0.8757546584059432,2020-07-28
396,0.8743696663831357,0.8771439069464262,0.8746038613767695,0.8676893709563204,0.8743696663831357,0.8651831417859996,0.8508718823827846,0.8852617036655069,0.8687327757972123,0.8740610164722697,2020-08-04
397,0.8701326166969319,0.8717878300441904,0.8708799826602187,0.8650374091981681,0.8701326166969319,0.860750270676608,0.8479500284011656,0.8810582704637868,0.8643270075060477,0.8726381060071633,2020-08-11
398,0.8662811201026129,0.8676454920914962,0.86736790534823,0.8626891185418306,0.8662811201026129,0.8572099755184623,0.846555264663564,0.8781438987720886,0.8608136067669075,0.8715650619972066,2020-08-18
399,0.863119690668599,0.8649226786021668,0.8643410015653191,0.86077489444905,0.863119690668599,0.8542205264318246,0.846536897814998,0.8763223411628831,0.8583185826614819,0.8709146501825638,2020-08-25
400,0.8609471440593881,0.8638182573454218,0.8620670319566186,0.8594204994149333,0.8609471440593881,0.8514387351156446,0.8477394844456192,0.8753928140949521,0.8566185671863857,0.870754239996933,2020-09-01
401,0.8596476480166796,0.8640277220808963,0.8604054343628424,0.8584145752218159,0.8596476480166796,0.8484152903306681,0.8496619404345069,0.8748244608794853,0.855086275708192,0.8707585352614438,2020-09-08
402,0.8584169318584909,0.8644108165484458,0.8585377097718454,0.8569860433704893,0.8584169318584909,0.8445246853130113,0.8512293156573008,0.8735384055927173,0.8530719237811941,0.8699502985224997,2020-09-15
403,0.8563858165206794,0.8637484870533141,0.8555814409141442,0.8543110529761728,0.8563858165206794,0.8391248009685452,0.8513125538959374,0.8704041031409036,0.8499254244104818,0.8672908250231849,2020-09-22
404,0.8526851229391019,0.8608216799007449,0.8506542105202559,0.8495657531540854,0.8526851229391019,0.8315735182031414,0.8487825989323541,0.8642910084302987,0.8449296674605016,0.8617414100065828,2020-09-29
405,0.8464204339977649,0.8544845859391557,0.842906587705739,0.8419030631201792,0.8464204339977649,0.8212191735737571,0.8425228184912503,0.8541174648417307,0.8372165642277134,0.8522877250309501,2020-10-06
406,0.8365963803732719,0.8438843741896578,0.8316210871263172,0.8303829824933371,0.8365963803732719,0.8073719262416957,0.8314662760683762,0.8389973696543165,0.825897372394014,0.8380129469152342,2020-10-13
407,0.8221923546903753,0.8282414582165367,0.8161132098227566,0.8140422809931753,0.8221923546903753,0.7893323910193472,0.8145584591022446,0.8180935086217453,0.8100833496413005,0.8180246287935555,2020-10-20
408,0.8021877495738277,0.8067762515840775,0.7956984568358224,0.7919177283393097,0.8021877495738277,0.7664011827191012,0.790744855031368,0.7905686674977073,0.7888354005433191,0.7914303238000349,2020-10-27
409,0.7755755902076604,0.7787334371789738,0.7697053283364182,0.7630754063754833,0.7755755902076604,0.7378743169399852,0.7590231153411449,0.7556292446202623,0.760979465070441,0.7573894049440135,2020-11-03
410,0.7414934929258953,0.7436151058452063,0.7376001972995985,0.7268922904210916,0.7414934929258953,0.7029990285982861,0.7189441595698123,0.7129442069178058,0.7252730020513989,0.7156108628963017,2020-11-10
411,0.6991661616188791,0.701078385785406,0.6989324777827932,0.6829326075953379,0.6991661616188791,0.6609931719016098,0.6703921417773442,0.6624611273618255,0.6804734623622898,0.6661347242109816,2020-11-17
412,0.6478194969997211,0.6507825358423059,0.6532527250565038,0.63076315837263,0.6478194969997211,0.6110741972857439,0.6132557955833864,0.604131407737801,0.6256159760762002,0.6090055647864621,2020-11-24
413,0.5867427426216397,0.5924379171555019,0.6001588621666438,0.5700080888526151,0.5867427426216397,0.5525194797850206,0.5474816446541851,0.5379607141673153,0.5625937729531282,0.5443197692485642,2020-12-01
414,0.5179270942255418,0.5279347104395785,0.5412693319871181,0.5027376801251552,0.5179270942255418,0.48716253810925136,0.47548130488378726,0.4662694122927976,0.4949823240930304,0.4743836752996085,2020-12-08
415,0.4470188827980006,0.46211190334732066,0.48093588750424204,0.4343312852389472,0.4470188827980006,0.4202947800026309,0.40300110901530545,0.39450913700723217,0.42637869324465116,0.4044931914485327,2020-12-15
416,0.3799238915986646,0.40001779853945374,0.4237043001124111,0.3704031449236581,0.3799238915986646,0.357453064364978,0.33602409782271736,0.328353789924273,0.3603957285066458,0.3401564347517442,2020-12-22
417,0.32254746032946374,0.3467003301450603,0.3741200424881541,0.3165670754559802,0.32254746032946374,0.3041738331948611,0.28053282400623625,0.27347681303791005,0.3011040303805316,0.28688108164460524,2020-12-29
418,0.27957958053372467,0.30619765558288015,0.3359101003449634,0.27727389195230245,0.27957958053372467,0.264851219055011,0.24117251814127372,0.23429229045223982,0.25309171393589336,0.24896750688920394,2021-01-05
419,0.2518455253219598,0.27933691603909233,0.31019873059744907,0.25327615072984505,0.2518455253219598,0.24024689388244583,0.2183358240611265,0.21120964010543092,0.22097468747178706,0.2268769540508257,2021-01-12
420,0.23940410006086177,0.26630843001539684,0.2975940056813431,0.244592953359476,0.23940410006086177,0.23040212424734863,0.21157199412768324,0.20384405714961706,0.20935407858365812,0.22030927352270546,2021-01-19
421,0.242314110117123,0.2673025160134937,0.29870399803237735,0.2512434014120635,0.242314110117123,0.23535817671990264,0.22043028070283271,0.21181073673693185,0.21989291699592906,0.22896431569807818,2021-01-26
422,0.260343865325331,0.28224250174829457,0.3138528113027357,0.2729616733771503,0.260343865325331,0.25487957384426896,0.24419725119387367,0.2344689869338309,0.2477924090475361,0.25228979352326686,2021-02-02
