,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,date
195,0.7280845428115638,0.7229190359932208,0.7166585040891887,0.7780931706742089,0.6849163907085005,0.9140449969833634,0.716714539564198,0.7656540596999892,0.7286097286356271,0.6538018417316427,0.7502169772610001,0.6780544000462583,0.6831525336194318,0.6898469977379305,0.6898469977379305,2020-09-27
196,0.7361096961950659,0.7234754617120667,0.7243855378929758,0.8166429908017058,0.6949364089703778,0.9429620419134829,0.7436226529514192,0.7992704401224177,0.7533679060322998,0.665410686365816,0.7871354616536075,0.688005641278739,0.6916479940371879,0.7016422061942065,0.7016422061942065,2020-10-04
197,0.7410176955853812,0.720265142693584,0.7283065577104145,0.8540877109191449,0.7030448823150756,0.9663778404922123,0.7753172326041862,0.8351851865483237,0.7779285633870856,0.6812509466038631,0.8253524776415244,0.6961173892055031,0.6985148788605853,0.7084297503161266,0.7084297503161266,2020-10-11
198,0.7418988192898927,0.7126671610153539,0.7272508216058947,0.8870049388452417,0.707271902132951,0.9822196223209962,0.8102037321691062,0.8693643529860369,0.8002159444692012,0.6984201138192259,0.862979830477109,0.7002551681502358,0.7020024858994689,0.7081049782241802,0.7081049782241802,2020-10-18
199,0.7381633391521789,0.7000605987549571,0.7201619027049027,0.9120754126134856,0.7057950052732912,0.9885172702828062,0.8437196918540921,0.8977868284734786,0.8181506801377958,0.713700279592741,0.8977943396929409,0.6982845024366214,0.7003187387063896,0.6987859942788404,0.6987859942788404,2020-10-25
200,0.7292218875044831,0.6819135316199064,0.707015257774187,0.926910792049509,0.6981226691945044,0.9842272839366071,0.8709575171686178,0.9172016038240791,0.8296207887269523,0.7238735355052445,0.9274547200823556,0.6885703186465382,0.6916715608338981,0.6806016485622998,0.6806016485622998,2020-11-01
201,0.7145440279004338,0.6586268823638769,0.6883337202978403,0.9296165571097305,0.68446938690992,0.9687976992647149,0.887009613622157,0.9255513276033082,0.8324969888131035,0.7259576493533827,0.9496195533878108,0.6716567260447834,0.6745194640948623,0.6547474185830958,0.6547474185830958,2020-11-08
202,0.6944514427241805,0.6311583922825059,0.664645149620568,0.9183027218695182,0.6650561338711178,0.9416810654000272,0.8878482344744788,0.9208813286133699,0.8246498401311257,0.7188128419014665,0.9620561094965168,0.6486820744801346,0.6492799916040402,0.622428575325815,0.622428575325815,2020-11-15
203,0.6699069276327653,0.6004732550188592,0.6364820001899691,0.8911152585446966,0.6401140453655425,0.9023544148329191,0.8734559307750757,0.9012369356564685,0.8039852955887612,0.702166227977859,0.9641032397531265,0.6207847270849809,0.617292431908343,0.5848574836273954,0.5848574836273954,2020-11-22
204,0.6418889345734634,0.5675393231375763,0.6046524326272587,0.8483576277785106,0.6104838468324978,0.8517637815024126,0.844957204729438,0.8656245842585871,0.7705328984657365,0.6757499737701442,0.9562822147796501,0.5891227636582571,0.579901444530769,0.5436721394658601,0.5436721394658601,2020-11-29
205,0.6113751928115694,0.5334839844977561,0.5703919521227552,0.7936773972767059,0.5779511284466692,0.7931321515929317,0.803476641173386,0.8168951368408257,0.7276137571183545,0.6393214352596601,0.9391431804377197,0.5550959581999318,0.5384613674626629,0.5011702670879126,0.5011702670879126,2020-12-06
206,0.5793000706937542,0.4996819066649044,0.5349728246899248,0.7310097998686824,0.5443827590696562,0.7298783781487179,0.7503202324376802,0.7588605625480629,0.6788321252858472,0.5941493560529703,0.9132430754509401,0.5202661586299967,0.4949072467961604,0.45970634155906676,0.45970634155906676,2020-12-13
207,0.5465307271428128,0.46752902857712475,0.4996673163422374,0.6642900683838463,0.5116456075630613,0.6654213142140192,0.6889028329817637,0.6953328305251775,0.6277922567074523,0.5438451305757376,0.8795464102613646,0.4861982039597802,0.4520742261796226,0.4216348379448403,0.4216348379448403,2020-12-20
208,0.5139285396257272,0.4384212891725191,0.4656847547245055,0.5973006648174842,0.48145814637395457,0.6030166191974995,0.6239998534771254,0.6300828034361108,0.5779231736473852,0.4922216716036553,0.8396494314746344,0.4544497264808261,0.41287487700818304,0.3890635339232394,0.3890635339232394,2020-12-27
209,0.48235487301097735,0.41352596770503014,0.4339213744030636,0.5330640776896018,0.4548006354527372,0.5451081297859438,0.5604093805321275,0.5664034811039061,0.5317821922368143,0.4430918919124168,0.7952027285921881,0.42614595529733357,0.3802217706769753,0.36287298685881575,0.36287298685881575,2021-01-03
210,0.45259456396956843,0.393012568156609,0.4051762394260765,0.4743669327002825,0.43242422559425453,0.49388772808786896,0.5028912088296351,0.5072795647445758,0.4916560888139141,0.3999268186614488,0.7478568862143833,0.4017418945731279,0.35654805082994495,0.3435628781339827,0.3435628781339827,2021-01-10
211,0.4251750453250578,0.37677851150994146,0.3802483838303564,0.4239957827027995,0.4150799968324279,0.45154721839500267,0.45449038202316383,0.4556906172640148,0.45983155615998,0.3642558339267827,0.6992327178932601,0.3816348947137186,0.34156408339929073,0.3316327714966728,0.3316327714966728,2021-01-17
212,0.40056968954970407,0.3647212126655931,0.359913457722777,0.3846321887944416,0.4034644258113528,0.4201794614500758,0.415883970744991,0.41459211382456795,0.4384694214799508,0.3369237607935702,0.6508509017715106,0.3662223052789303,0.3340202741377313,0.32750426026470414,0.32750426026470414,2021-01-24
213,0.37925186911576264,0.35673403477990295,0.3444604467007306,0.35677263191019926,0.39713758772356045,0.39981811264132805,0.38757582782354516,0.38549426497556055,0.4271110075097107,0.3187746511571478,0.6042110853993977,0.3556114082334017,0.3326659473550073,0.329976223300916,0.329976223300916,2021-01-31
214,0.3616771627232411,0.3526517546186805,0.33371850653561896,0.3388489981538519,0.39458581749174587,0.3885511665960628,0.3700695559445402,0.3676671211161368,0.42282257200562506,0.3106212145027787,0.5608129163271781,0.34879856866599934,0.3362556296680707,0.33631430149633823,0.33631430149633823,2021-02-07
215,0.34816204216915464,0.3522650699868723,0.32749878141854805,0.3292123032430573,0.39425339152479694,0.3843904062148952,0.3633811983682784,0.360188030697039,0.4225734241811581,0.31227517776523234,0.5221212363891896,0.3445142403019318,0.3437099937792856,0.3437240786572312,0.3437240786572312,2021-02-14
216,0.33895752794696765,0.3553636022602931,0.325612685221217,0.32621417161702915,0.39458552239015005,0.38534840041479035,0.36602156454891166,0.36213434216900864,0.42333420907601005,0.32236139349464255,0.4893287857383226,0.3414888768664084,0.354146713360499,0.34941266467823545,0.34941266467823545,2021-02-21
217,0.33431425916784946,0.36174063160938047,0.3281110181123473,0.3287465691526829,0.3948584187840287,0.3901354381139606,0.37621189247655445,0.3725891256557171,0.42326133928177717,0.33943585496621315,0.4635002777411174,0.33864161211986477,0.3666948915525016,0.35194182624621706,0.35194182624621706,2021-02-28
218,0.3344975243713228,0.3716484847425483,0.3357235622517508,0.33723405615611585,0.3967052806470596,0.3994407824725127,0.39217342014132295,0.39065833797255095,0.42387447258566924,0.3620545554551479,0.44569967975682434,0.3368693574869109,0.380483631496084,0.35371560330039237,0.35371560330039237,2021-03-07
219,0.34009835524819654,0.3862399472903068,0.34929965521049583,0.352371052752498,0.40217432784859836,0.4143021551994678,0.4123152021851187,0.41545365760782627,0.4272854682880309,0.38892354787551975,0.4369725630765133,0.3382495644172515,0.39498455008128863,0.35781458473837285,0.35781458473837285,2021-03-14
220,0.3520274266698516,0.40677251805117215,0.3696886345596489,0.3748519790669979,0.41331378025799986,0.4357572780038454,0.4364473676548492,0.446086763049859,0.43560618568920645,0.4193758000009224,0.43795544594990365,0.3448754844709633,0.41110020832554023,0.3673193594577697,0.3673193594577697,2021-03-21
221,0.3712088428052082,0.4345036958236621,0.3975890030753366,0.4052261610672228,0.4319918379859715,0.4646736685727161,0.46501313136334477,0.4816639449329073,0.4508002692669489,0.45290797113727943,0.4488834536437991,0.35880818596050224,0.4301067960306697,0.38505814177469255,0.38505814177469255,2021-03-28
222,0.3985587777235845,0.4702857822483879,0.43219611311471273,0.4425969828622387,0.45828270675525207,0.5002226693372672,0.49845880575765045,0.5212288600878081,0.4733543225233986,0.4890167210677546,0.46997484754013197,0.380667538922969,0.4532805040878174,0.4113440966224467,0.4113440966224467,2021-04-04
223,0.4338361433690523,0.5126698734398452,0.47184252057158027,0.4852378693594146,0.49123085368512864,0.5406020315341343,0.5371627957014076,0.5637847564399655,0.5029071391115298,0.5271755785162653,0.5014393428365143,0.40908320106965557,0.48180587369065064,0.4450467704612642,0.4450467704612642,2021-04-11
224,0.4744372008688166,0.5593957375586023,0.5148505247429198,0.5314123792261982,0.5298685047532787,0.5839979327174258,0.5799935201610504,0.6083342084330261,0.5390874342426754,0.5664067103627368,0.5422394855995462,0.44253924559498514,0.5150790637537792,0.4850185485629942,0.4850185485629942,2021-04-18
225,0.5174699766239668,0.608202228763856,0.5595405474559052,0.5793807573155094,0.5732162695221802,0.6285926710073971,0.6243376886859497,0.6538686370976966,0.5815062627998592,0.6053216440526024,0.5887916181431322,0.4795197176992596,0.5508692009171413,0.5300989404168724,0.5300989404168724,2021-04-25
226,0.5600424970355975,0.6568230018869379,0.6040927312483326,0.6271556495334318,0.6194268115228677,0.6722786840845925,0.6675197591716449,0.6987102586882845,0.6284551493631256,0.6425169432868094,0.6372014552707317,0.51833861537838,0.5868861225922621,0.5781654130722592,0.5781654130722592,2021-05-02
227,0.5994526715391361,0.7028835037567399,0.6464522065115538,0.6723348952938496,0.665198710360213,0.7124628017795992,0.7068669138275324,0.7401440220556782,0.6760149882035544,0.6765892301412111,0.6835747117858105,0.556737980067094,0.6208398423351039,0.6254837084280662,0.6254837084280662,2021-05-09
228,0.6338638860262055,0.7439069397895162,0.6845416834726736,0.7124767614616283,0.7070918259986635,0.7465055269228065,0.7401738707098321,0.775365648747246,0.7200557794092606,0.7062489066785185,0.7244029065241986,0.5923397300048959,0.6507837012271794,0.6681658097663117,0.6681658097663117,2021-05-16
229,0.6616859748796476,0.7774125105951579,0.7162838723587972,0.745139514901633,0.741666018402666,0.7717673623446033,0.7662290250081004,0.8015708603103567,0.756447523068359,0.7305576459527445,0.7579360319414743,0.6227657834312841,0.6758309894989787,0.7023237003690139,0.7023237003690139,2021-05-23
230,0.6813287903150502,0.8009229305619604,0.7399619916660423,0.7683681106998168,0.7660907199439287,0.786234938796724,0.7839478774991864,0.8167476520077812,0.7817573479114802,0.7486446972673917,0.7829248141265099,0.6458531075503278,0.695298906584745,0.7247846125101134,0.7247846125101134,2021-05-30
231,0.6914155055471668,0.8132985152703316,0.7558178150583803,0.782851564598923,0.7808470240323123,0.7912964902158883,0.7922459289599404,0.8220531139639018,0.7963397157842386,0.7596393099259628,0.7981200154007161,0.6613798443027192,0.7085046519187219,0.7362615551012603,0.7362615551012603,2021-06-06
232,0.692923120880434,0.8167468700233462,0.7647550604973603,0.7901725209220588,0.7875352854473323,0.7894899101796982,0.7906177136502643,0.8194366100185032,0.8018291155642356,0.7628014316127997,0.8025225341050763,0.67015385817986,0.7148747153228207,0.7387808356168473,0.7387808356168473,2021-06-13
233,0.6882894569641836,0.8139906867747096,0.7676779647855243,0.7919143244306334,0.7877567362608728,0.783353993384706,0.7814382245967738,0.8108475040113702,0.7998610394317666,0.7590820630048748,0.7978933200582828,0.6729924682989106,0.7152496503276595,0.7343697909126409,0.7343697909126409,2021-06-20
234,0.6799742124709138,0.8077526574781275,0.7655171912681901,0.7896641453820165,0.7831301517865611,0.775401250841274,0.7679764243519718,0.798246444013625,0.7920853118444582,0.7506106811966639,0.7877062523631151,0.6707288518738524,0.7114554560653965,0.725060059722343,0.725060059722343,2021-06-27
235,0.6704190801346109,0.80060569679625,0.7598324059738124,0.7851002082151047,0.775691870324646,0.7675185911388688,0.7535015515730425,0.7837252572856817,0.7804928931010428,0.7395407368246293,0.775460863863204,0.6647447310106189,0.705338178417665,0.7129856737709163,0.7129856737709163,2021-07-04
236,0.6613891642931891,0.7940054109584634,0.7528242813049095,0.7799935291999089,0.7679037618037347,0.7609553816446781,0.741152939042094,0.7694604028229813,0.7674223894712977,0.7280238854114766,0.764620346643276,0.6570974201921175,0.6987420396365598,0.7003850118104786,0.7003850118104786,2021-07-11
237,0.6537839554449788,0.7889025421678619,0.7467223172139051,0.7761192976712494,0.7622468333010636,0.7569323180119327,0.7323891204571321,0.7576297501498822,0.7552280416741818,0.717768453930841,0.757282357980539,0.6498858476696151,0.6930608910524815,0.6895011453220415,0.6895011453220415,2021-07-18
238,0.6484464122329813,0.7862453623712716,0.7437556223106224,0.7752523530199055,0.7612015576958533,0.7566697734246718,0.7274972989358638,0.7503902178045895,0.746263755655276,0.7094608855299934,0.7537975168720836,0.6452084719638315,0.6886504673175579,0.6825767826950321,0.6825767826950321,2021-07-25
239,0.6462188889968893,0.7869499087359435,0.7453905295591758,0.7784854499575915,0.7662071891589105,0.7607595883043455,0.7267408494205393,0.748641665156124,0.7422309222020677,0.7036441319144386,0.7544023460392836,0.6445644630619716,0.6857207322486769,0.6811469214341253,0.6811469214341253,2021-08-01
240,0.6475527782170764,0.7909027362738255,0.7507384678266842,0.7848055549288389,0.7754884452982865,0.7678531447134581,0.7303707514974681,0.7513355098612697,0.742816433307026,0.7008611447896816,0.759332613594436,0.6476798211261604,0.6844816496627271,0.6845616554339137,0.6845616554339137,2021-08-08
241,0.6518361895109294,0.7967697333639011,0.7584578380026539,0.7927945304076266,0.7866516427434773,0.7762285263168781,0.7379663356125685,0.757255561687587,0.7473196389322787,0.7015795763176333,0.7683358835258723,0.653954161647415,0.6850896376265398,0.691750754693416,0.691750754693416,2021-08-15
242,0.6582781796635392,0.8031459685744268,0.767207040976591,0.8010342388679339,0.7973030981239786,0.7841638167794736,0.7481053293484689,0.7651856304026354,0.7550398890399539,0.705587374984386,0.779831971177701,0.6627871001167533,0.6872177747150883,0.7016439892116506,0.7016439892116506,2021-08-22
243,0.6660878054599959,0.8086266823213866,0.7757430085848547,0.8082061888660741,0.8052216971878136,0.7900558827866454,0.759283752619239,0.7742390981892997,0.7653136783799712,0.7123119312131284,0.7920171040195336,0.6736124157011598,0.6902827454935592,0.7131738442297554,0.7131738442297554,2021-08-29
244,0.6745730475143354,0.8123635222189134,0.7839098830780501,0.8140914040032553,0.8100904882718473,0.7936122669188649,0.7699977155950993,0.7848476368917644,0.7778873648103608,0.7211773248833053,0.8030875095209805,0.6861309699541774,0.6936988803887287,0.7253027655200897,0.7253027655200897,2021-09-05
245,0.6836563153620501,0.8153009352387912,0.7922265457729071,0.8191532833848775,0.8127742715340384,0.7953539368469498,0.7792915795636117,0.7977724907695388,0.7927616733725253,0.7316090973322851,0.8115613527744059,0.7001692895831308,0.6968819884509707,0.7370117928094027,0.7370117928094027,2021-09-12
246,0.6934955713964389,0.8187437591587643,0.8012219832376141,0.8238654457351604,0.8141555456767345,0.7958140425289052,0.7880537574379856,0.8137749040821323,0.8099411386462212,0.7431557293821218,0.8179563958189757,0.7155546335414875,0.6993722622111298,0.7472822442974049,0.7472822442974049,2021-09-19
247,0.7042492596755711,0.8239968317565773,0.8114239983474932,0.8287036563630819,0.8151191295701862,0.7955304464138535,0.7975599526855233,0.8335209936009776,0.8294269718801561,0.7555798850901564,0.8235569837091276,0.732095424916771,0.7009265931420675,0.7550988364792015,0.7550988364792015,2021-09-26
248,0.7160423282136175,0.8322635121766622,0.8232475236254329,0.8343483669325968,0.816771080360556,0.7954903678309759,0.8090858687735273,0.8565710190486194,0.8509034900023581,0.7686657208966382,0.8296490290287083,0.749083187477205,0.7013236175400975,0.7597703283527678,0.7597703283527678,2021-10-03
249,0.7284559225091811,0.843735870024856,0.8369029626172925,0.8418509351063806,0.8206183544317271,0.797495292221127,0.8237785577821765,0.8817717839870285,0.8734807752562167,0.7821973932418169,0.8374668358609396,0.7652412856514034,0.7003419717015337,0.7611926666070609,0.7611926666070609,2021-10-10
250,0.740629649490698,0.8580255027025432,0.8525791469767814,0.8523018384034651,0.8282101914432571,0.8034325865515713,0.8417305204925148,0.9079582010421667,0.8962083447326143,0.7958948691936152,0.8474068531515904,0.7792639672567288,0.6977868788278339,0.7593237292511158,0.7593237292511158,2021-10-17
251,0.7516903514770003,0.8747371071779002,0.8704649083576098,0.8667915543428826,0.8410958310547045,0.8151896177895743,0.8625177225002292,0.9339620788958565,0.9181357155224343,0.8090609812931133,0.8591852362677714,0.7898459693552271,0.693636337078296,0.7541213942939677,0.7541213942939677,2021-10-24
252,0.7607634544748527,0.8934517687101317,0.8902335292776203,0.8859984803356791,0.8603304432066454,0.8341234658603075,0.8857125898611068,0.9584289895815893,0.9383008314130604,0.8208318721063359,0.8724984737059416,0.7959212887404308,0.6879373867354642,0.7455753539682279,0.7455753539682279,2021-10-31
253,0.7668685616174734,0.9124711591950907,0.9084967681549623,0.9081539275816444,0.8840352265722069,0.8584421673753574,0.9108284149445318,0.979715838327943,0.9556729095757227,0.8303432463171961,0.8870315230406562,0.7970480203388097,0.6807372494503829,0.7338642252964326,0.7338642252964326,2021-11-07
254,0.7688479892784483,0.9281890137637339,0.920740681869622,0.9305894303647825,0.9092525785931217,0.8851958771899016,0.9358688262100573,0.9961546988103844,0.9691958968734643,0.8367330496570536,0.9016077836350886,0.7928847396609846,0.6720745467204181,0.7192360916582953,0.7192360916582953,2021-11-14
255,0.7655271406703662,0.9368434239575968,0.9224495873232523,0.9506351321987325,0.933023229225821,0.9114329604403504,0.9572396874559903,1.0060776447043809,0.9778137011094288,0.8392309970594409,0.9136072725437723,0.783090022217576,0.6616357302382694,0.7019391438065342,0.7019391438065342,2021-11-21
256,0.7557314252597365,0.9346724813182152,0.9092225992233782,0.9656447962464061,0.9524120682450959,0.9342152526271054,0.9712700908727425,1.008003648066133,0.9804802382596332,0.8371887760772997,0.9202723081153804,0.767368679094283,0.6486391744709984,0.6822219271024493,0.6822219271024493,2021-11-28
257,0.7385660208574345,0.9188249013298144,0.8798091471022413,0.9736203629654956,0.9651469861979503,0.9509742469025897,0.974294928856432,1.0011992744747784,0.9764240714950547,0.8299665097014237,0.9188452249736587,0.7457399960886449,0.6322708823881455,0.660342718179321,0.660342718179321,2021-12-05
258,0.7141620640319646,0.8902537780917583,0.8364213866430577,0.9732762287407926,0.9696846230547909,0.9595477523875577,0.9640815360477352,0.985117987890188,0.9651756474736237,0.8169243209226069,0.9072964211153935,0.7183542137316969,0.6117168569592515,0.6365704899759911,0.6365704899759911,2021-12-12
259,0.6828858098319764,0.8509055536128061,0.7814489287677124,0.96336330137355,0.964518965199581,0.9577944007841637,0.9416990636858457,0.9592132522722334,0.9462808835558005,0.7976481658291492,0.8862662284620565,0.6853620039696635,0.5865185460797455,0.6111747635876861,0.6111747635876861,2021-12-19
260,0.6451035133061231,0.8027266727978082,0.7172814800488531,0.9426326111584553,0.9481441286523524,0.9435729811835875,0.9086802992981005,0.9230887146535898,0.9192857788576301,0.7727992859408706,0.857006846421798,0.6469558553683022,0.5579098189718565,0.5844250611297057,0.5844250611297057,2021-12-26
261,0.6013714000743453,0.7477239243191799,0.6468897671431852,0.9105792613597029,0.9198416895554793,0.9156983251027893,0.8665580304118334,0.8780939002882806,0.8842329478494523,0.7433586136317362,0.8207704744027716,0.604258086456296,0.5276277150893417,0.5565971010364374,0.5565971010364374,2022-01-02
262,0.5538793078333941,0.6887290259871903,0.5751987872901013,0.8692010568787912,0.8815418590888404,0.8762009284389543,0.8170481817775113,0.8267047074763602,0.8428353788913154,0.7103071339049992,0.7788712036873605,0.559303433431187,0.4974093567206429,0.5279874431631526,0.5279874431631526,2022-01-09
263,0.5056498762544872,0.6291710622525261,0.5075439766376902,0.8210214238581618,0.8357311188300589,0.827786645860284,0.7628616188601909,0.771415807401983,0.7971568748325623,0.6746363336152751,0.7331553517470784,0.5141649662611061,0.4689546295086576,0.49889702451233886,0.49889702451233886,2022-01-16
264,0.4597123827920234,0.5724924572977032,0.4492607713340478,0.7685637884402609,0.7848959503567632,0.7731613320349854,0.7070454730332172,0.7147217320092949,0.7492612385225403,0.63758766393302,0.6857405605786752,0.47091472297662196,0.4430771151193348,0.4696267820864873,0.4696267820864873,2022-01-23
265,0.4190493168088573,0.522124047074344,0.4053301816756957,0.7143449450525329,0.7315233621838725,0.7150658337266952,0.6526471392397548,0.659108658841886,0.7012321789473279,0.600657310585534,0.6387466347498714,0.4313698901381588,0.4196871772931477,0.4405457654207663,0.4405457654207663,2022-01-30
266,0.385448682806476,0.48023456970180123,0.3763885346018149,0.6608003941037975,0.6781068222188412,0.6566699437649265,0.6026415187889451,0.6070498161224867,0.6553974218897504,0.5653529153065576,0.5942773126940795,0.39676021504462583,0.39865455995635973,0.4128579727028077,0.4128579727028077,2022-02-06
267,0.3594342928475872,0.4466135278194844,0.36015872404417165,0.6103111223231215,0.6271441298717602,0.6014310951876807,0.5589552878015469,0.5610173181537528,0.6142483245256554,0.5331821205319817,0.5540261696264142,0.3682329576275781,0.37984903311711476,0.3883272972296239,0.3883272972296239,2022-02-13
268,0.3414692153268498,0.4207868454631965,0.35430987622016136,0.565257110383844,0.581133164491059,0.5528120294634367,0.5227264635197794,0.5234832792383406,0.5802792638655596,0.5056622724083548,0.5192526812970091,0.3469353778185658,0.3635008183770074,0.3687279652217029,0.3687279652217029,2022-02-20
269,0.3320162362502621,0.402280446668739,0.3565184540941024,0.5280150180344474,0.5425684027240584,0.5142673660845416,0.4950738037619554,0.4965548298868534,0.5559770354076549,0.4843447945199509,0.4911954652440772,0.33391338813674204,0.3511059692612885,0.3558325165833955,0.3558325165833955,2022-02-27
270,0.3314804278245754,0.39086675370335,0.36538141730247287,0.5005448489343022,0.5135174051637872,0.488232709974735,0.47711188597270926,0.4808791654416831,0.5428772287630369,0.4707885869424373,0.4710930792811025,0.3296110621611393,0.34443825916257836,0.3512019194680512,0.3512019194680512,2022-03-06
271,0.3401391365496989,0.38765735474679747,0.38130135818483457,0.48398930030030196,0.49521030016434314,0.4751447821012549,0.46967615931927076,0.4767384974531689,0.5406495620963855,0.46655254975148375,0.46017187485038374,0.3342511813958135,0.34527146147349885,0.35598212600103313,0.35598212600103313,2022-03-13
272,0.358252587054982,0.3942164436822058,0.4048908437014189,0.47939602587236824,0.4887798322008031,0.47520785587995307,0.4731523121867586,0.48441503747164993,0.5487467738685271,0.47309669353120154,0.4596311896226702,0.3480561852973037,0.3552868269300735,0.37127082664690203,0.37127082664690203,2022-03-20
273,0.386081003969776,0.41210856915124033,0.4367624408124577,0.4878126793904235,0.49535874574824545,0.4886262047266825,0.487885272353937,0.5040547857149756,0.5666216025402893,0.49036683634567413,0.4706667400219699,0.37120113389903797,0.37474890250793613,0.3981657118702189,0.3981657118702189,2022-03-27
274,0.4234888568041082,0.4427711233034295,0.47719442795957734,0.5098683224225109,0.5156545839918969,0.5152270418544831,0.5142199505464451,0.5342202856608018,0.5935122145226228,0.5171252603199565,0.49447424247229177,0.40299283720152806,0.40281489923091646,0.4372447739857822,0.4372447739857822,2022-04-03
275,0.46837189247028876,0.48516026350549246,0.5242927102150722,0.5434717960199866,0.547611720258401,0.5523872553900133,0.551738388078957,0.5724524957931106,0.6272623801254689,0.5521027503269066,0.5315069682137115,0.44197754423548363,0.43861255876869043,0.48570874776647,0.48570874776647,2022-04-10
276,0.5180148517354805,0.5359747723335642,0.5752950965348914,0.5854449214338933,0.5880703452063101,0.596504565826366,0.5972250525989997,0.6162753481793234,0.6651586588878112,0.5940288010942658,0.5785248222105144,0.48667578088694774,0.481268059111261,0.5394087914356461,0.5394087914356461,2022-04-17
277,0.5697022866561043,0.5918311733873305,0.6274371154513342,0.6326066643954606,0.6338677488887932,0.643974121456406,0.6468232931283887,0.6632090913132017,0.7044861465975621,0.6410019760724691,0.6311414486519056,0.535603649956728,0.5291428779050622,0.5941925179798959,0.5941925179798959,2022-04-24
278,0.6207124537964951,0.6493463154001147,0.677969192894456,0.6817791547187207,0.6818422920586393,0.6912116835456552,0.6966764586889406,0.7105529592689427,0.7425470223787433,0.6894750831569556,0.6849701377016435,0.5866317807605413,0.5786038067132719,0.6459417099230548,0.6459417099230548,2022-05-01
279,0.6682464372473245,0.705235740406287,0.7246175329863094,0.7298855735300086,0.7288665304022802,0.7352913298672393,0.7430547577185959,0.7552636137704183,0.7771890558605964,0.7356359615294178,0.7357276145809686,0.6363130126134445,0.6256964901315217,0.691629422299954,0.691629422299954,2022-05-08
280,0.7094535712216556,0.7564519925445251,0.7656724745070105,0.7739689194430366,0.771853564859215,0.7740677102426909,0.7833735159738924,0.7942682479522254,0.8069069284440288,0.7756724503715482,0.7803985497550138,0.6810394192881564,0.6664665727554433,0.7295226421818227,0.7295226421818227,2022-05-15
281,0.7414822348830801,0.7999824611355663,0.7994570858195363,0.8110791425614232,0.8077188486959996,0.8054407611944608,0.8156555022735119,0.8244940549489606,0.8302328536193734,0.8060429294419151,0.8168178651851343,0.7172030745574013,0.6972748065050304,0.7579634271132175,0.7579634271132175,2022-05-22
282,0.761533514796212,0.8328145355001466,0.8242944516185661,0.8382662163597466,0.8333778601491479,0.82731043950881,0.8379290628092071,0.8437225094960911,0.8456990590949736,0.826041632910262,0.8428361743139929,0.7419132033570242,0.7177849542796441,0.7752938556882781,0.7752938556882781,2022-05-29
283,0.7691687880825087,0.8524906102442851,0.8392382532365836,0.8536256112427522,0.8468631053619254,0.838483200992302,0.8483095152469422,0.8531522127325664,0.8524738135048964,0.8366555229502819,0.8563570092919892,0.7560068847415264,0.7296323538098843,0.7807976569581214,0.7807976569581214,2022-06-05
284,0.7672088580222328,0.8605055869499718,0.8460213958494543,0.8590868151270911,0.8503034244143107,0.8410897896613244,0.8474836788961768,0.8548360473982058,0.8520578572266901,0.8388942168669837,0.8576536553540686,0.7615286848711859,0.7344787299875465,0.7772117545629327,0.7772117545629327,2022-06-12
285,0.7587129557138526,0.8600691014357535,0.8469907810859684,0.8574579558976949,0.8467664122847778,0.8380227750790097,0.8390739778045111,0.8508268962328297,0.8464864620771426,0.8337717470808168,0.8502718911031146,0.7605237894084195,0.733985861830538,0.7680644391032163,0.7680644391032163,2022-06-19
286,0.7467400817059722,0.8543977327748451,0.8444933105749158,0.8515471614394953,0.839319663951801,0.8321747268084899,0.8268630286526594,0.8431726800200704,0.8377948998730411,0.8228560834879286,0.8379968788297512,0.7550385057089253,0.7298223192283574,0.7568840011794763,0.7568840011794763,2022-06-26
287,0.7340550979398603,0.8466725839134192,0.8408031025013,0.8440935828124396,0.8309509734707871,0.8263374632094111,0.8146312533915624,0.833863636802881,0.8279758782517644,0.8088017915712125,0.8246132289765914,0.7471363164576456,0.7236699929441113,0.747057058895033,0.747057058895033,2022-07-03
288,0.7225525715425926,0.8390258285962279,0.8371992893878286,0.8368934237752894,0.823557216823489,0.8219254838761623,0.8053235992145747,0.8248527899528084,0.818440231473508,0.7943897955662355,0.8132014968945791,0.7388941290653448,0.7172123228075457,0.7400334972707249,0.7400334972707249,2022-07-10
289,0.7139668757993032,0.8323921917771786,0.8342404918792002,0.8310600594224472,0.8182452893318486,0.8193559126943365,0.7997942734995447,0.8180925425968761,0.8101774342797874,0.7824010197085643,0.8047590857067561,0.7323892082128646,0.7121327486484061,0.735860729670418,0.735860729670418,2022-07-17
290,0.7100323839951257,0.8276410549828659,0.8324692409448897,0.8276916166729865,0.8161044453424997,0.8190236012571199,0.7985757570161878,0.815513261319766,0.8041675520768747,0.7752941502957579,0.7998999558759348,0.7296871684391859,0.7099083987343711,0.7345548510104148,0.7345548510104148,2022-07-24
291,0.7121504153879921,0.8256415818432098,0.8324255017459408,0.8278815564743971,0.8182187173601119,0.8213205861285774,0.8022005305342192,0.8177231201656723,0.8013874488460083,0.7731240434912044,0.7992380678649265,0.7317427317069337,0.7104773586214153,0.7361304524940377,0.7361304524940377,2022-07-31
