,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
124,0.7084588269016252,0.6628905316733439,0.6602004981532915,0.6922417597131092,0.7845399557849048,0.7720582640479756,0.6890831485488205,0.6785287066590016,0.66823388913914,0.7563271209527443,0.6896925228370178,0.7145854250882077,0.7459795009956021,0.7628305127594084,0.7013082126974179,0.6775828519066877,0.7559100629083969,0.7333876960128627,0.7600437998572168,0.7250048752683796,0.7174790457858298,0.6746690237640359,0.5559226215706117,0.7320758743796651,2019-05-19
125,0.7431311935102296,0.7024649177633897,0.6870651655343281,0.7264050933392562,0.8231152128587526,0.8039005471335139,0.7258751033300893,0.7122494880618269,0.7097748694581828,0.7984399513423478,0.735618980483316,0.7577113235650408,0.7877468201260732,0.8027911232091048,0.7400021494678426,0.7106419191259494,0.7926693952879276,0.7704321044644575,0.7924632251497364,0.7662145347875644,0.757094010200593,0.7023779233950922,0.5911380556919315,0.7736572567226878,2019-05-26
126,0.7709503082470494,0.7369210417558751,0.7064466423613488,0.751593820903582,0.8536939293159191,0.8292575294484192,0.7571802474454048,0.739640057622933,0.7437219320301434,0.8319149267851111,0.7768081773326999,0.7948594261339891,0.8218451679584065,0.8360003678832788,0.7721152982364428,0.7344504129183699,0.822694466580845,0.7990627052715237,0.8166078403517554,0.8018664672851366,0.7899758919992819,0.7243586294814373,0.619087585830666,0.808330514750289,2019-06-02
127,0.7915030587543199,0.7649600933821228,0.7200298857493724,0.7678392770086488,0.8764252067530807,0.8482643383811502,0.7823426861025349,0.7606458195545583,0.7701900321775259,0.8568602387827864,0.8117850703735501,0.8253106656898218,0.8482344633594203,0.8621481908680086,0.7968306560009257,0.7496090891491161,0.845779520008006,0.8192687711578155,0.8326294305321968,0.8310737636368808,0.8156424489215959,0.7407858877185354,0.639729444997597,0.8358478214576757,2019-06-09
128,0.8044595713837484,0.785323695010906,0.7296225710574022,0.77527930677985,0.8915514098907245,0.8610778089389735,0.800706524509248,0.7752121780689423,0.7894233873986947,0.8734935006406167,0.8390844735605707,0.8484055283824616,0.8669708903292435,0.8809932473215165,0.8133886315251695,0.7568446228429855,0.8617403767940794,0.8311457084819844,0.8407631247241211,0.8529635975717079,0.8336660558464226,0.7519035620336108,0.6531309546000637,0.8560459229534766,2019-06-16
129,0.8094899724870414,0.7967534690109983,0.7370323736444415,0.7740517553425792,0.8993149034493382,0.8678590812824813,0.8118478197797667,0.783443666439037,0.8016662151920133,0.8820323256638452,0.8572534633107296,0.8634845003618317,0.8781106328680046,0.8922941924020245,0.8210296335730521,0.7568836890247757,0.8703987521254278,0.8347889236026815,0.8412440519605882,0.8666722190724552,0.843619087652649,0.7579555163538882,0.6593594360454055,0.8687615653463203,2019-06-23
130,0.8067398505707182,0.7985995184922727,0.7437100530002781,0.7647364832526463,0.9002484236047819,0.8692381785906642,0.816994489925261,0.7865780661053994,0.8074237794279958,0.8830575180394304,0.8661746457850188,0.8703320348185499,0.8820331878653642,0.8962000782594755,0.8195569150377149,0.7507609735333309,0.8722182845625419,0.8307391146263591,0.8346868852489018,0.8723243914255897,0.8455300051995922,0.7594186319070079,0.6588136595215932,0.874173741752912,2019-06-30
131,0.7984295122210618,0.7928671021473772,0.7495489369677841,0.7498421216225488,0.8961517661762763,0.8667290358002155,0.8180910873490073,0.7863448007607856,0.8083404412164943,0.8787346951325714,0.8682482923128929,0.8706698715113177,0.8805288545020675,0.8945634863127792,0.8112297452991053,0.7408551926380936,0.8688727303192981,0.8214800466955738,0.8233624688340933,0.8719083673113937,0.8414174379014081,0.7577865800082677,0.6533386991352842,0.8739548681590854,2019-07-07
132,0.7873450181912642,0.7822855121409755,0.7540176578842044,0.732403257351307,0.8891702410458668,0.8619435101547106,0.8170850662305345,0.7844752848422261,0.8063711817057919,0.8716616364745484,0.8661535884696046,0.8667480282136085,0.8757726431553591,0.8897015327972948,0.7989771240368967,0.7299115658090998,0.862169905951214,0.8100253392415122,0.809993267732227,0.867618842167247,0.833842713557992,0.7548303001158404,0.6451740211163807,0.870184601524475,2019-07-14
133,0.7762724418813427,0.7695840568227212,0.7565848385931729,0.7154544890951173,0.8814491658191935,0.8564934588977247,0.8159015847917617,0.7826826947925085,0.8034709889877487,0.8644361312571632,0.8625697198304062,0.8608165345079823,0.8699395728022883,0.8839313443325582,0.785728065901863,0.7206753207091703,0.8539176280138072,0.7993886235396834,0.7973017570548637,0.8616505114305302,0.8253671721006781,0.7523207378859296,0.6365591005109967,0.8649426079121497,2019-07-21
134,0.767912397422656,0.757430342536725,0.7567505775395422,0.7019452955836066,0.8750776700921428,0.8518097970194276,0.8155527986118275,0.7819333749500117,0.8015372504599008,0.8595747176908994,0.8598188198946795,0.8550715739970733,0.8651376553697441,0.8794964770674196,0.7743349612128836,0.7157930691644319,0.8457324284695896,0.7924818686559278,0.787923865164319,0.8559558942216543,0.8184850160643609,0.7519713091058894,0.6296768915654675,0.8602505382694847,2019-07-28
135,0.763186927373193,0.7472078383439255,0.7546700409034718,0.6930536463338862,0.8709755030238056,0.848382875847435,0.8158373698403645,0.7822010374205451,0.801268572402906,0.857902944957819,0.8583670145025448,0.8505886919871679,0.8620803573303701,0.8771093443050935,0.766055500724075,0.7158590379691716,0.8382365146609185,0.7901012577496572,0.7826943162891656,0.8512286425949622,0.8142931897731953,0.754298122460394,0.6255340420895237,0.8569226375220438,2019-08-04
136,0.7613375731630301,0.7390866833583094,0.7511173421622257,0.688283682677397,0.8689575129796161,0.8463983892687674,0.8164700372968507,0.7833907453988067,0.8022308807773287,0.8586486143550525,0.8580792511096009,0.8473845874894752,0.8601634949458923,0.8760356437273312,0.760640607366772,0.7195282374067642,0.831730022808379,0.7910438525193249,0.7807459489291833,0.8477546496899393,0.8125684241653317,0.7586859990510717,0.6240257549990942,0.8546323209476654,2019-08-11
137,0.7615400508249145,0.7331894904384381,0.7468908390206264,0.6870739819280663,0.8687952692503655,0.8460418748657246,0.817165539800764,0.7854075620794945,0.8039457343422605,0.8609769432352086,0.8588201687364397,0.8454344843998789,0.8587312719874327,0.8754844050202342,0.7577821838259264,0.7253797184558162,0.8265129238937333,0.7940284088757286,0.7811449385498663,0.8458195994450628,0.8130357372884913,0.7644754473317277,0.6250036978024077,0.853008317412737,2019-08-18
138,0.7629700592684894,0.7296387579778596,0.7427887391892967,0.6888630360525867,0.8702602202031942,0.8474423909956417,0.8174664251892512,0.78800308435376,0.8059346154065847,0.8640530863490808,0.8604076292781005,0.844713490183134,0.8571278630391533,0.8746646307447247,0.7571720244325246,0.7319925164928153,0.8228294821754565,0.7977736551805386,0.7829574288492929,0.8456481673313503,0.8154200596973922,0.7710069037718579,0.6283194234480469,0.8516792975781019,2019-08-25
139,0.7647478563533852,0.7281863704680218,0.7391236003584507,0.6928130004246109,0.8727322885735175,0.8497555070350127,0.8161638718358788,0.7902592463196596,0.8074714764063216,0.8668395067895376,0.8618532332776112,0.8448197325257102,0.8546029413807776,0.8726974977716895,0.7581510959148212,0.737895150476874,0.8199637879487089,0.8009091214497547,0.7851467072390512,0.8464134727680395,0.819163037800668,0.7773877346201107,0.6334535645781257,0.8500854746601529,2019-09-01
140,0.7658150633594389,0.7273900575299259,0.734643167528015,0.6971956464181883,0.874329862552639,0.8513157741502011,0.8118441674309658,0.791075371956163,0.8070327038967053,0.8676455749588127,0.8614885990027471,0.8441366727571291,0.8501016876857896,0.8684211998596437,0.758929963556026,0.7414533704436981,0.8163901428779747,0.8017769317539619,0.7863446479409628,0.846401776992638,0.8227935483001254,0.7819743306819484,0.6386916116989505,0.8470598332368362,2019-09-08
141,0.7650773918141269,0.7255674982544529,0.7277806250616554,0.7001037592838723,0.8729177350540858,0.850432036077001,0.8030935950847202,0.7893507811601868,0.8029343567257134,0.8646493757362266,0.8576240533578107,0.8408035984316999,0.8425080731368824,0.8606170451421113,0.7574919579038485,0.7410002064130896,0.8105574928137715,0.7986614354552337,0.7851165040761341,0.8438715722542798,0.8246569817707501,0.7829721207245703,0.6420788063253692,0.8413132920132602,2019-09-15
142,0.7614405532449252,0.7210363717324841,0.7169691573230378,0.6996301242722158,0.8663606989913852,0.8454166252988008,0.7885710305989901,0.7840041531009009,0.7934924937413231,0.8560289940011011,0.8485741880509561,0.8329597971037328,0.8307060689167498,0.8480663417526171,0.7518204095059986,0.7348686884048513,0.8009176399103628,0.7898469819156444,0.7800275287656723,0.8370841279180855,0.8230987287875284,0.7785865335151759,0.6416603899722302,0.8315567696945343,2019-09-22
143,0.7538804885644401,0.712222201634654,0.7007557216494328,0.693976091911042,0.8526650418088838,0.8351805992062666,0.7682656447173392,0.7743089346433927,0.7771511669499086,0.8401142057163773,0.8333855033682549,0.818866223042099,0.8136544568611621,0.8296563197588303,0.7400389342613192,0.7215309795019657,0.7864125737458747,0.7737506259074485,0.7697179076092182,0.8247773108865708,0.8165354579158148,0.7671637208561694,0.6356119178606259,0.8165827051331869,2019-09-29
144,0.7423332091029513,0.6990248003575407,0.6792426081791375,0.6828271537455,0.8317713511452254,0.8199075149428834,0.743331906625765,0.7598493385066325,0.7541041581157428,0.817308478957474,0.8126600612120813,0.7984470746584165,0.7913347174214844,0.8057222144383064,0.722188918178789,0.7013612605515142,0.7670261035523613,0.7506035707725336,0.7538521902362323,0.8067019244561711,0.8043582430906955,0.7489735880177502,0.6238903980059555,0.796297957902321,2019-10-06
145,0.7274299544396183,0.6824115761223777,0.6536583903727752,0.66694353161299,0.8050209245371351,0.7999437006599328,0.7149636973938611,0.7402200879082006,0.7258123035161902,0.7895169313762755,0.7871989021733437,0.772830976926706,0.7644689110675504,0.7776478238697317,0.699700487021141,0.6761110452036028,0.7428753022695027,0.7219507227958812,0.7328367122926562,0.7827383410468576,0.7866637670509733,0.72567911283029,0.6077428649506835,0.7714163875115213,2019-10-13
146,0.7098174892227529,0.6633737775208529,0.6252567926057826,0.6471094470404151,0.7737863386272493,0.7756354845086963,0.6843549760952141,0.7150168319010735,0.6937647338901342,0.7586782138039538,0.7578030668429501,0.7431734507443051,0.7337956360839585,0.7468403614777945,0.6740347783529804,0.6475626041827891,0.7140772428369786,0.6893663244251926,0.7070943741702117,0.7527669330786022,0.763564469411685,0.6989743816814793,0.5884451606844296,0.7426698745013643,2019-10-20
147,0.690143094587104,0.6429028666385006,0.5952916257438827,0.6241101319063276,0.7394402798847174,0.7474614543774487,0.6527501674991332,0.6844342007500741,0.6594507727035213,0.7267302998973473,0.7253874027805443,0.7106302619326273,0.7000540764437827,0.7147065182509074,0.6466523932641038,0.6174975432166494,0.6809671926354098,0.6544246197990031,0.6770498135711898,0.7169673044398303,0.7351744066831583,0.6705531772157006,0.5672729242552506,0.7107911660714827,2019-10-27
148,0.669210829511485,0.6220551109507071,0.5650429545088866,0.5990375071750937,0.7033887722733462,0.7166856060701368,0.6215309458486266,0.6502958492466554,0.6244182451200669,0.6954056091601708,0.6915425860037443,0.6764315222511517,0.6641612000266235,0.6824944012787163,0.6188510875924731,0.5874956102770925,0.6451761394586502,0.6187003663033654,0.643655023392126,0.6772960076904561,0.7020984388884577,0.6420170817453212,0.5454401924339488,0.6767760810696696,2019-11-03
149,0.6482012393071995,0.6020424016033874,0.5358538896355886,0.5737199770164841,0.6671178964203895,0.6848607245264318,0.5921020976815147,0.6146997537814675,0.5903554622871335,0.6659429433295522,0.6581077900464027,0.6419858778034442,0.6274609050053465,0.6510712942584113,0.5915375605698536,0.5586518120987081,0.6088114986623487,0.583769553836977,0.6091283873527357,0.636362967301763,0.6661200416617159,0.6147462676949665,0.5240130702757525,0.6422521786294025,2019-11-10
150,0.6283502221054632,0.5840995102782569,0.5090768111849217,0.5500942268809405,0.6321255032663695,0.6535400410626188,0.5658684095356162,0.5797438907451585,0.558971390272812,0.63950853009947,0.6269225725408935,0.608728223665593,0.5913598588849249,0.6212484904119855,0.5655610164168233,0.5319898864426919,0.5739814220083947,0.5512083535084351,0.5758744800039132,0.5967791176512429,0.6291959763370636,0.5900883547494,0.5040359132080686,0.6089398993601838,2019-11-17
151,0.6108936760374919,0.5694612086570312,0.48606409921781957,0.5300969422189044,0.599909443751808,0.6242418994591631,0.5441058733938355,0.54741377657227,0.5319749951451933,0.6172685971639023,0.5997631250858059,0.5780934549136862,0.5572647291703328,0.5938372829614321,0.5417706593539604,0.5085335710702398,0.5427428748887473,0.5225929364263366,0.5462978758965532,0.5610958890012789,0.5932830042486316,0.5693909625933855,0.486553076658304,0.5785596838715156,2019-11-24
152,0.5969379546270563,0.5591878767173989,0.46798606855068836,0.5154303785093216,0.5718484674176957,0.5977585668468274,0.5268069737482555,0.5185742033299438,0.5108769791951697,0.6002019472454074,0.5770868703717512,0.5513894041846521,0.5264934597690789,0.5695797434001173,0.5209425406124066,0.4891900436809893,0.5160875359929387,0.49932630154073665,0.5225887711365133,0.5306263166538188,0.5602168824519649,0.5538274690744628,0.47248913762403927,0.5526783678469889,2019-12-01
153,0.5863611637386094,0.5526864392566246,0.45428682389482566,0.5055740969064342,0.5481920910404845,0.574196269576773,0.5132274719328592,0.4934466761538361,0.4953082519142647,0.5875103559329197,0.5581051791055518,0.5287191905687554,0.49952278202829153,0.5485616331839807,0.5031591280328442,0.473761344326605,0.4940005372221816,0.481169555463724,0.5049047814813173,0.5055133260546943,0.5306860935241751,0.5429192177876745,0.46163302122993966,0.5314064168870885,2019-12-08
154,0.5783635945416047,0.5484513534516926,0.4434578521673726,0.4987810534377859,0.528566658573075,0.5536343617141796,0.5026143713963996,0.4722450530287638,0.48386234961172975,0.5774149373865118,0.5419806140131458,0.5095211058805919,0.4763651998807677,0.5305065257489251,0.4881201319471634,0.4614396372473799,0.47642758393927587,0.466977718200313,0.492281832923063,0.48585400932959344,0.5047459908075819,0.5352758688540593,0.4531469373596317,0.5140505913817116,2019-12-15
155,0.5721384298337964,0.544967507258004,0.4339806500013724,0.4932913404895247,0.5125919786363728,0.5361516230368631,0.49421465735421033,0.45518029255419623,0.475121929466834,0.5681265213832255,0.5278758658555719,0.4932264697645957,0.45702834881806453,0.5151341961961609,0.475521248636418,0.45141069079990925,0.4633135126099558,0.4555963074528344,0.48374408807981195,0.4717441755752444,0.4824452878977301,0.5294975213965641,0.4461865234147405,0.4999092231112611,2019-12-22
156,0.5668790410496661,0.5407248553218161,0.42434340629962564,0.48735111318005264,0.49988594736012304,0.5216525101883571,0.4872737812057464,0.442219453772116,0.4676744699713766,0.5578626813048246,0.514992490048599,0.4792668256942319,0.44151759304579385,0.5021628480778654,0.4650578091630624,0.44286314626313894,0.45433940871132383,0.4458749773644764,0.4783150656755964,0.4628901744574994,0.4638300728189257,0.5241879113921926,0.43990981485439457,0.4882804542166947,2019-12-29
157,0.5617967869703349,0.5346964836818416,0.41367244749851606,0.47978463497483176,0.48988409637947966,0.5096228602177837,0.48103452216058196,0.4329046777541708,0.4605671831004391,0.5454840230827589,0.5026253715942651,0.4670950602314799,0.42962171960460666,0.4911608307921243,0.45639031938007163,0.4352595907743845,0.44855298606651,0.4370578100172695,0.4749568862896085,0.4580631077207977,0.4486960737600713,0.5182975649447965,0.4337035125316824,0.47844434387875595,2020-01-05
158,0.5561356207077494,0.5267309462683942,0.402250449900741,0.47046374211894676,0.48169150010393075,0.4994869627208217,0.4747393912853254,0.42673546684862285,0.45368035007194835,0.5310163726265118,0.4900831172564244,0.45620273510824927,0.4207370625566518,0.48142494752334425,0.4491161794238519,0.428559020536456,0.44490883717105784,0.42910361851962636,0.47252041276608325,0.45589657249042076,0.43638534936868933,0.5114054161356856,0.42736867499504944,0.46964818368887457,2020-01-12
159,0.549142933133139,0.5167691335560406,0.39048205127854696,0.4593707594901916,0.4743783792623964,0.4906691072931496,0.46763089964658416,0.42321132340373335,0.44698211681679856,0.5146084528553808,0.4766743337989299,0.44608549116840124,0.41421856352448716,0.4722233611834368,0.442826133602713,0.42277278855254763,0.44236155452051046,0.42204659943340145,0.4698447734757633,0.45502416589164973,0.4261921092756951,0.503156677914391,0.4207500635466813,0.4611358092054383,2020-01-19
160,0.5400661151177326,0.5047519360193471,0.37877188940418005,0.44648801196636023,0.46701495458379677,0.4826501522802345,0.459065150115914,0.42177648470218,0.440440629265884,0.49640898668866335,0.4618471946415985,0.43623896925579686,0.409421164130671,0.4628242346843136,0.4371109262249646,0.4179122478258539,0.4399547950293638,0.4159209493204492,0.4657690967893915,0.454192968575449,0.4174105631120043,0.49319656323044425,0.41369243948876344,0.4521510559868347,2020-01-26
161,0.5283565148921224,0.4907779241247966,0.3675448937066903,0.4319530008093276,0.4588216033655492,0.4752957125977579,0.44907279629957997,0.42154700334280326,0.4340250496186369,0.4767185153523098,0.4459991462227549,0.4262912583578974,0.40576686949770946,0.45264878975811773,0.4316138613828156,0.4139300448272494,0.43733799389946987,0.4107878097106642,0.4593145319306472,0.4529219278555858,0.40943251358106664,0.48127156766392365,0.406049641972069,0.4421193071044506,2020-02-02
162,0.5148527118764333,0.47601814056264796,0.35736400883209707,0.41695867102935136,0.45004000400341343,0.46863162492873345,0.43793251950995093,0.42151826065374076,0.4277114523007374,0.4568701836066018,0.4299229347948914,0.4167713033879885,0.4031338221441691,0.4421592891169363,0.4263357324582337,0.41037952917008214,0.4344128467885767,0.40689159034344646,0.4507402565284015,0.45105141464306364,0.4023135499470357,0.4678170681595818,0.39773725381150865,0.4317007545779802,2020-02-09
163,0.5009709614815095,0.46209023091030954,0.3488496522383054,0.40313747946254475,0.44133712890921467,0.46268425378821887,0.42592338443173683,0.4206854514435339,0.42147879015292444,0.43862713683047494,0.41441260887992665,0.40858318704703944,0.4015901110259239,0.432251509644111,0.42142619985779767,0.40664777377964445,0.4310818803972689,0.4045530181901704,0.44082099262178964,0.4484228587416758,0.39638567795170365,0.453555308211762,0.3886965693491128,0.4220697941791276,2020-02-16
164,0.488129422204797,0.4506133120266422,0.34262243072073795,0.39212333086579404,0.4333813515766246,0.45751717832592276,0.4133713190677395,0.41810335211111943,0.4153060254985417,0.423753936990068,0.40030330102127304,0.4026322278839839,0.4012044508553717,0.4238226563851786,0.4170354144132457,0.40212130380195055,0.42730031833832466,0.4040930716404865,0.4303331606512575,0.44493725704687315,0.39198181395891274,0.43920947636340885,0.378868967630558,0.414402515664264,2020-02-23
165,0.4777545053126728,0.4432049231133611,0.339318129729527,0.38554857658127445,0.4268638217356612,0.45414405529144747,0.40198786780333745,0.4145883989445781,0.4092031067398054,0.41401751394945036,0.3894790055583045,0.39983515266330505,0.4020694470523739,0.41778575115061556,0.41333858705871707,0.39622601989323053,0.42436871936828946,0.40584825646123335,0.4200790280899442,0.4420163350600604,0.3894554068560585,0.42552328662281214,0.36822571419278394,0.40987980932052515,2020-03-01
166,0.4716421893846458,0.44141195429462704,0.34025225017570815,0.3849760044742569,0.42349563194277123,0.45458406352753744,0.3950663830807839,0.4129681244063396,0.40456757013079625,0.41129083442932796,0.38493378795364763,0.4016195595434699,0.4053475550034606,0.41576210643126366,0.41163314537928053,0.39015109775529627,0.4250114882641707,0.41085041002432937,0.41201831859379956,0.4426912933519753,0.39007937263599507,0.41415960403005964,0.3580764217828344,0.409897538042542,2020-03-08
167,0.4720988043060703,0.44668373336236566,0.34767894111572706,0.3918723392301379,0.4263963574173959,0.46090469659420075,0.39598653482043655,0.4161798042043829,0.4047131313251548,0.4175932959799993,0.38971505190369726,0.41011853083637123,0.4136786316622022,0.4203511436058398,0.4147662339206037,0.3875206950001592,0.43202144472729664,0.4210915828483615,0.40970913655583147,0.45007066677914404,0.3963963587350203,0.4080505885890489,0.35157888403951804,0.41614842959112236,2020-03-15
168,0.481468012284753,0.4604624514001129,0.36392101394672033,0.4076972784892847,0.43878860422918037,0.4751720073740756,0.40812796749280283,0.42716069593034306,0.4130936749667884,0.4349550076026492,0.4068678683932408,0.42751675519173105,0.42981060626700734,0.4342238329566842,0.42569835940186274,0.39213708876024134,0.44818978940838633,0.43863406527770765,0.4168265083096689,0.46726090003489495,0.41104189375409683,0.41022124953975064,0.35202608948448616,0.4303469274644143,2020-03-22
169,0.5020934755285008,0.4841902994914047,0.39130128006582465,0.4339105198920646,0.4638949784477697,0.49851998385008994,0.4337318296496305,0.4480376247674365,0.4331630856996044,0.4654060782984626,0.4379281303944483,0.45599892125927144,0.4564914080562848,0.46005114476613723,0.44739002854223375,0.4078025561679648,0.47526025717878473,0.4655401476567456,0.43704546018894097,0.4960161796372753,0.43665150629418725,0.4236965961221354,0.36271102663939,0.4542074751605658,2020-03-29
170,0.5353681308039578,0.5185491645077542,0.43124854225235054,0.4712150955924753,0.503782480340773,0.5295477154941438,0.47086420900433423,0.47796542051905455,0.4673010344350588,0.5099118938378163,0.48032728160964977,0.4969473961169979,0.4955135948950589,0.49950587773836375,0.48183999960333807,0.4372704776830533,0.512127833380364,0.5030796416961021,0.4729307054126979,0.534413011251733,0.4750697139562331,0.450579802938666,0.38599573851731406,0.488677697055814,2020-04-05
171,0.5779554380652989,0.5604387255606861,0.4807442698651569,0.5165499311816324,0.5547694359440456,0.5664274244093686,0.5166343965652612,0.5154178222220095,0.5125434106738029,0.5641412700101206,0.5308055919318724,0.5477533196123324,0.543917136191068,0.5492953283100457,0.5262627189597907,0.47807639454748996,0.5572077846559491,0.5485800965346563,0.5215235958775454,0.5799085929296668,0.5242060726571467,0.48838828791142014,0.419611188530639,0.5308906007091572,2020-04-12
172,0.6250510326990983,0.6055848284414633,0.5353896727727423,0.565685736757238,0.6113900320317268,0.6073313326988959,0.5681516833407534,0.5588685689131099,0.5642676258332486,0.6221191969026312,0.5861033312541445,0.6045691276902947,0.5972670039318476,0.6045857162813394,0.5763877899887115,0.5261364569168274,0.6089153776483661,0.5981455539162442,0.578151271577529,0.6299601227224764,0.5807488967978318,0.5332162488932362,0.4598510537529043,0.5767953019929772,2020-04-19
173,0.6718500967507129,0.6497129564000493,0.5907855345470764,0.614392861610774,0.6681779043421695,0.6502290229758386,0.6224305134180884,0.6066516745844124,0.6178505791057849,0.6778701569030045,0.6428538917986071,0.6635468737191664,0.6511277145483628,0.6605427854871021,0.6279443574698189,0.57736631479371,0.6652952930629983,0.6478796777014422,0.6381403430681437,0.68183465913035,0.6413861235957551,0.5811574441719436,0.5030085673482387,0.6223405511318056,2020-04-26
174,0.713590606890997,0.6885923875316053,0.6425964498304166,0.6584720757834269,0.7197180422209712,0.6915058970802892,0.6751138872667014,0.6550807922218357,0.6687063730475254,0.7254997952251815,0.6968551250383505,0.7208649995511723,0.7010976713194648,0.7123643187622184,0.6766904213930668,0.627712639384268,0.7214950708909709,0.6939096018266844,0.6968320597767681,0.7313128010241717,0.7027812133329131,0.6283101710424192,0.5453961786235431,0.6635260493236882,2020-05-03
175,0.746603072754306,0.7191104681806053,0.6881160892743136,0.6945007812284465,0.7619064760161196,0.726801982651412,0.7208129648721353,0.6989495048273066,0.7131989000713688,0.7611858178172574,0.7435117514801153,0.7733756365084037,0.7436403978028712,0.7560660442615755,0.7191206459436011,0.6739140631977504,0.7712991150586104,0.732961643682704,0.7499413968006547,0.7734757519297513,0.7609727380364038,0.6708886061830587,0.5838169188026117,0.6976522596600068,2020-05-10
176,0.7683742948215639,0.7393378610084748,0.7263622689253215,0.7198783343856492,0.7920267866220682,0.7517529640608357,0.754113708185872,0.7330142745727118,0.7486972701481753,0.783298912386667,0.7782262008712308,0.8186439204569422,0.7761350244011753,0.7885293689965421,0.7525093496459352,0.7135473972114481,0.8084838865494777,0.7623962711772121,0.79357886473634,0.8034006400224312,0.8113379143386534,0.7052295681283349,0.6155930303357626,0.7233963168027742,2020-05-17
177,0.7764466326366994,0.7474020862968518,0.7564356489543046,0.7320435861016805,0.8074292258824212,0.7620852296779704,0.7696119294232385,0.752041988335301,0.772618893333341,0.7903151380637006,0.7965169722779613,0.8542692466920616,0.796004675861935,0.8066772953143599,0.7741683129353913,0.7442297263617984,0.8269500417199952,0.7796044227596806,0.823873979417486,0.8162635970101065,0.8492221811527108,0.727675768278369,0.6380717034529603,0.739501503635065,2020-05-24
178,0.76836247298429,0.7414306824829126,0.7774369021408611,0.728435412728703,0.8054640737496528,0.7564219814492775,0.7643361017730156,0.7533740603648911,0.7823812088468335,0.7807105765198825,0.7976094706052401,0.8778510358471587,0.8006725038879146,0.80743285452769,0.7814093437846519,0.7635781572906106,0.8245646645495011,0.7819770607191496,0.8369562880031417,0.8104026304196604,0.8699710074524705,0.7345699442698612,0.6486001509638827,0.7447111183971682,2020-05-31
179,0.7428828096305549,0.7203633737489643,0.7890307514136599,0.7076336767385552,0.7847390569793008,0.7368212003090943,0.7409220451852272,0.740286257409174,0.7767063293719116,0.753969688735229,0.7851244137272458,0.8881222063529655,0.7887674979967371,0.7890148423572155,0.7727761305353664,0.7701807837451577,0.8038978693966612,0.7679716074615578,0.8303566749043172,0.7879048135485074,0.8702746304060316,0.7234285238422449,0.6455356863379178,0.7384554624000549,2020-06-07
180,0.7032374782607302,0.6861183094451858,0.792950388853904,0.6724024334375454,0.7484731765679924,0.705540143874879,0.7027929550928027,0.7168876393690377,0.7591008301390002,0.713274836482988,0.7629375238118474,0.8879724085054876,0.7633406628887324,0.7543938460289785,0.751329879248172,0.7661864766101238,0.767792627854309,0.7399563785250395,0.8067449698594162,0.7510747304550726,0.8517547840202186,0.6960720587142517,0.6309398363294071,0.7226841956708406,2020-06-14
181,0.6536804369355464,0.641296203199801,0.7914030366339301,0.6264646276122592,0.7009421970353037,0.6648361446864218,0.6533720269286697,0.6872872661453688,0.7341677393831424,0.6626558277010606,0.734924295367326,0.8812438888637693,0.7284563943788535,0.7076294185665389,0.7211670733691116,0.7545601283719088,0.7190920651925183,0.701195946965322,0.769968692261479,0.7022171485197832,0.8171633510850862,0.6553074746482653,0.6077230204880679,0.6999243384744515,2020-06-21
182,0.5984656437157347,0.5884977686410343,0.786595916926075,0.5735432040492823,0.6464218829008114,0.6171125682759017,0.596111337070508,0.6554305025556327,0.7065100853393815,0.6061424703273475,0.7045164859094697,0.8717788939868543,0.6881790882820532,0.6527811129934568,0.6863841963442278,0.7382666315169126,0.6609388428343914,0.6549548858381324,0.7238753615035458,0.6439941526239193,0.7692522143906886,0.60394169740667,0.5787956583636178,0.6727029110758138,2020-06-28
183,0.5417633966512303,0.530351172948731,0.780688041653643,0.5173215397668837,0.5891501981821611,0.5652236253145818,0.5346996980750052,0.6239209100621681,0.6805640281621849,0.5477123690126666,0.673775911389356,0.863282224522661,0.6464938313553311,0.5938784658221274,0.6509648636381848,0.7202079950624634,0.5974003750028128,0.6044612615538513,0.6722794732699968,0.5801709678072452,0.7108393384203029,0.5448435594875345,0.547035539377649,0.6435046171375863,2020-07-05
184,0.4863857878957764,0.4699302869947224,0.7750557376330385,0.4608406358654229,0.5327514222451151,0.5121102584395086,0.4729418794619599,0.5947048145378028,0.6580566533983268,0.49049561701447825,0.6445008433286702,0.8572272703755027,0.6060981414310521,0.534463700665277,0.6170602984371506,0.7022653257136002,0.5327219765371701,0.5523504614102297,0.6184593890110707,0.5147250372442855,0.6458155125888925,0.4818869386025569,0.5147907084299492,0.6141271575577854,2020-07-12
185,0.43404211902706796,0.4106708692207651,0.7704398332173447,0.406619918542267,0.48035155532657947,0.4607134102877284,0.41464344534234965,0.5697240381707049,0.6385154228441989,0.43693417364802717,0.6184895532490974,0.8532756352203459,0.5686440992100841,0.47768336911355586,0.5853339193595067,0.6854908120767053,0.47114896227685055,0.500776648951051,0.5652581578413975,0.4516338041095651,0.5789426028011692,0.4197617554457237,0.48397908618951163,0.5858104237177029,2020-07-19
