,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
140,0.5327589641447417,0.5417696507747546,0.5468020274456773,0.5203166641472179,0.523457039312289,0.5452584060474551,0.4946620527005152,0.49960907131738264,0.5012525139171156,0.5235132626153675,0.43731669114547733,0.5247425297381363,0.5327589641447417,0.539980852735455,0.5194592010913981,0.523457039312289,0.534572774689045,0.49960907131738264,0.49960907131738264,0.43288476452467667,0.43288476452467667,2019-09-08
141,0.5462254016828056,0.5500994520222448,0.5561418521496815,0.5258528197286242,0.5305918624881404,0.5450195093022445,0.5037400213239507,0.5061766958815769,0.5111649450506527,0.5359164634325707,0.45050047551099837,0.5316892166897993,0.5462254016828056,0.5475874513720183,0.5293008799051371,0.5305918624881404,0.5399885859563665,0.5061766958815769,0.5061766958815769,0.4422893013881183,0.4422893013881183,2019-09-15
142,0.5575962214369035,0.5562862678678784,0.5643256900935846,0.5292899485922733,0.5357211449769659,0.5426714656167403,0.5117541739153689,0.5107576969846612,0.5195801857861383,0.5448842120167636,0.4618804833080232,0.5369155474020375,0.5575962214369035,0.5536469094244794,0.5375061532208705,0.5357211449769659,0.5430882081433319,0.5107576969846612,0.5107576969846612,0.4514436411320093,0.4514436411320093,2019-09-22
143,0.5660222058384411,0.5597382672615757,0.5707133023071829,0.5305590819942227,0.5384330014857872,0.5382721343971306,0.5180276123261407,0.5132004945375586,0.5258323065542175,0.5495381522723641,0.47105200773906786,0.5399474879056645,0.5660222058384411,0.5578519249482621,0.5437859394017829,0.5384330014857872,0.5436535767063964,0.5132004945375586,0.5132004945375586,0.46010861010109416,0.46010861010109416,2019-09-29
144,0.5710618106039017,0.560272831617453,0.5747455682207874,0.5297793544812188,0.5387331679756024,0.5321367189723101,0.5221520408738778,0.5134635688834467,0.5296678195964738,0.5498388166501051,0.4779667611731052,0.5405538188375124,0.5710618106039017,0.5599229363719911,0.5478509335539364,0.5387331679756024,0.5417960522902412,0.5134635688834467,0.5134635688834467,0.46790692788779153,0.46790692788779153,2019-10-06
145,0.5725687051954297,0.5580036706810342,0.5759221085846193,0.5272061142766153,0.5369297979048696,0.5247667764650721,0.523913670465305,0.5115054003655031,0.5311319039946566,0.546354212848706,0.4828345544148086,0.5386791533256943,0.5725687051954297,0.5596004701206791,0.5494116691133153,0.5369297979048696,0.5378655464755318,0.5115054003655031,0.5115054003655031,0.47436130504996293,0.47436130504996293,2019-10-13
146,0.5704031514623792,0.5530511114747508,0.573743855895158,0.5230977513771009,0.5333377979854824,0.5166680254452474,0.5231030555134003,0.5073090786435233,0.5302764083284173,0.5396659140329733,0.48587096183796447,0.5342720309952552,0.5704031514623792,0.5566255012022812,0.5481786759056663,0.5333377979854824,0.5322172978988802,0.5073090786435233,0.5073090786435233,0.4789922188542022,0.4789922188542022,2019-10-20
147,0.5644262541571663,0.5455358034212778,0.5677130489180858,0.5177124705487732,0.5282717712141825,0.5083456020649147,0.5195113365587831,0.5012135329747658,0.5271533649528712,0.5303555307250114,0.4872913645500413,0.5272815634785499,0.5644262541571663,0.5507398455369776,0.5438632599169959,0.5282717712141825,0.5252063265894183,0.5012135329747658,0.5012135329747658,0.48132062527931146,0.48132062527931146,2019-10-27
148,0.5547549786225501,0.5356762595296523,0.5577284403536,0.5112522503908654,0.5219541288022587,0.500127851387421,0.5131075713559629,0.49382541758721515,0.5218705906910747,0.5190160131379877,0.48725247827149243,0.5178304934392787,0.5547549786225501,0.541940575323193,0.5364123281546381,0.5219541288022587,0.5171212949587155,0.49382541758721515,0.49382541758721515,0.4810127918989199,0.4810127918989199,2019-11-03
149,0.5421207138519136,0.5239260024362841,0.5446409715091463,0.503784047979133,0.5143858925969746,0.49191857233561165,0.504288068077033,0.48575792467963386,0.5146698631937128,0.5062675426204709,0.4857701396557498,0.5064585211194759,0.5421207138519136,0.5308377352148318,0.5263385599452236,0.5143858925969746,0.5080915142280125,0.48575792467963386,0.48575792467963386,0.47808393756693024,0.47808393756693024,2019-11-10
150,0.5273451843402182,0.510773107016161,0.5294415790119225,0.4953549688796528,0.5055355347232269,0.48355914502975816,0.49351195129240216,0.4776225613197012,0.505812655672577,0.49273430417270025,0.48283947264252036,0.4937666498570738,0.5273451843402182,0.5181314920057318,0.5142378171657143,0.5055355347232269,0.498222867044974,0.4776225613197012,0.4776225613197012,0.472600585622185,0.472600585622185,2019-11-17
151,0.511250114582425,0.4967056481442713,0.513121199489127,0.48601211865850175,0.49537152730591216,0.47489094959013173,0.4812383455724791,0.469686432225376,0.49556044133945854,0.479040482794915,0.4784556011715113,0.4803558829900044,0.511250114582425,0.5045220124897307,0.5007059616930718,0.49537152730591216,0.4876212360572648,0.469686432225376,0.469686432225376,0.46462925940352623,0.46462925940352623,2019-11-24
152,0.4946202868401486,0.4821861220385489,0.49660943973973054,0.475805683817607,0.48387423639486116,0.46575270538181934,0.46790768129600335,0.4614544494652312,0.48417052769734714,0.46575013900494977,0.47260981110257516,0.4667992612996485,0.4946202868401486,0.4906532431632308,0.48631351075374607,0.48387423639486116,0.476384667100213,0.4614544494652312,0.4614544494652312,0.4542585106888838,0.4542585106888838,2019-12-01
153,0.47789022401235315,0.46743450671200526,0.48025442177956346,0.46481506204970824,0.4711367975773523,0.4559579044262791,0.45378314412567866,0.4523293517536527,0.4718607260310148,0.4528572767491022,0.46525699841650753,0.4534047049629075,0.47789022401235315,0.4766360905907294,0.4713906820489354,0.4711367975773523,0.46453690305976836,0.4523293517536527,0.4523293517536527,0.4417857488789113,0.4417857488789113,2019-12-08
154,0.46130115659376836,0.4525369452772923,0.46408337230017843,0.45313577139122363,0.45731457888136906,0.44530611690754623,0.43903010632946815,0.44171387780502663,0.4588270514370605,0.4400413113658779,0.45633197715493834,0.4403338260075898,0.46130115659376836,0.4622873005490967,0.45613508276909875,0.45731457888136906,0.45206068236273256,0.44171387780502663,0.44171387780502663,0.42762364251175833,0.42762364251175833,2019-12-15
155,0.4450922879848957,0.43757817729499243,0.4481201527027937,0.44086349893568355,0.44256360097834424,0.433596767008698,0.42381291438764984,0.42911694544087775,0.44526529043131025,0.4269783590431844,0.44576935075638036,0.42774670210010085,0.4450922879848957,0.4474205338950421,0.4407429293930326,0.44256360097834424,0.4389383134143408,0.42911694544087775,0.42911694544087775,0.41218606887008413,0.41218606887008413,2019-12-22
156,0.4295025437427293,0.42264394093699154,0.43238979119062326,0.42809492831441087,0.4270413894234428,0.42063233863794985,0.4082968096893519,0.41483954724257033,0.43137158129405057,0.41334832926625736,0.43350634633498847,0.4158029486283086,0.4295025437427293,0.43185209643032174,0.42541071490396687,0.4270413894234428,0.4251537593221008,0.41483954724257033,0.41483954724257033,0.3958878176900537,0.3958878176900537,2019-12-29
157,0.414744355816422,0.407915196381689,0.41702857570011276,0.4150217674467811,0.41104896709458644,0.40650707403426467,0.3927323671424152,0.3995405805923932,0.41737560460340256,0.3991928392053484,0.4197303700867906,0.4046181006760392,0.414744355816422,0.41565050117037444,0.41036129820639644,0.41104896709458644,0.41084876637700574,0.3995405805923932,0.3995405805923932,0.37923068518705416,0.37923068518705416,2020-01-05
158,0.40098214788375386,0.39374545274671247,0.4023744045900342,0.40200791491171106,0.39514738406015887,0.3918439019485259,0.3775247919620391,0.383880694070049,0.40356782192837964,0.38520894566746533,0.4050821702111496,0.39422781673155244,0.40098214788375386,0.39934127825073745,0.3958653150991764,0.39514738406015887,0.39645099503984405,0.383880694070049,0.383880694070049,0.36287412940534536,0.36287412940534536,2020-01-12
159,0.3883752801382621,0.3805064180727066,0.3887864402881924,0.38943543042298895,0.3799251157372166,0.377321512269144,0.3630955983889798,0.368521442760707,0.3902451054747636,0.3721628353861445,0.3902503093782437,0.3846593306122867,0.3883752801382621,0.38349815989629854,0.3821984404618214,0.3799251157372166,0.382418261447752,0.368521442760707,0.368521442760707,0.3474942371525928,0.3474942371525928,2020-01-19
160,0.37708311277348416,0.3685698004003158,0.37662384522239223,0.3776863736944027,0.3659706375428161,0.363618594884529,0.3498663006639936,0.35416150246445494,0.37770432744833593,0.36082069509492204,0.37592335025825097,0.3759398761356804,0.37708311277348416,0.36869487833194536,0.3696363491738459,0.3659706375428161,0.3692083817378657,0.35416150246445494,0.35416150246445494,0.33376709523646203,0.33376709523646203,2020-01-26
161,0.36727367029435604,0.35830317932770644,0.3662419290773415,0.367135893352696,0.3538654876954201,0.35139514098275515,0.3382816060222516,0.34154888700247876,0.366276708395299,0.3518961148011191,0.36277539602266645,0.3681123016527803,0.36727367029435604,0.35551811270332695,0.35847082514883377,0.3538654876954201,0.35729044024424783,0.34154888700247876,0.34154888700247876,0.3223243787545738,0.3223243787545738,2020-02-02
162,0.3591739081659207,0.3500460545436568,0.35796979681826163,0.35811213175069606,0.3441440205399238,0.3411839611471318,0.328943970580023,0.3314350223372523,0.3565270916607041,0.34574494395637817,0.35138220248439694,0.3613256589294009,0.3591739081659207,0.34464260160314847,0.34910321909689884,0.3441440205399238,0.34721016278266653,0.3314350223372523,0.3314350223372523,0.31349569324674087,0.31349569324674087,2020-02-09
163,0.35303532210362837,0.3441262325962506,0.35212564114325867,0.35092365671316317,0.337320941936446,0.33346490493874487,0.32252154083154727,0.3245713344312503,0.3491176066676534,0.3425740603546389,0.3422785712821378,0.35577322535380984,0.35303532210362837,0.3367797536677995,0.3419805079425977,0.337320941936446,0.33954519050081744,0.3245713344312503,0.3245713344312503,0.3074848553198354,0.3074848553198354,2020-02-16
164,0.34910948866793995,0.34087148151187474,0.3490276188012391,0.3458789715788435,0.33391089301544946,0.3287176474447308,0.3196826796804011,0.32156430538669356,0.34471070333695825,0.3425898510199796,0.335999169135804,0.3516484240104626,0.34910948866793995,0.33264109833887856,0.33754981892076286,0.33391089301544946,0.3348732696877584,0.32156430538669356,0.32156430538669356,0.30449526718366826,0.30449526718366826,2020-02-23
165,0.34764990399389145,0.34060641912810885,0.34899399877505344,0.3432911267573312,0.33441792471336285,0.3274160857144709,0.32108500202903395,0.32241487499959826,0.3439590425887611,0.34599572899120007,0.3330702917561462,0.34915061149785764,0.34764990399389145,0.3329259171358543,0.33625251355191743,0.33441792471336285,0.3337710042812879,0.32241487499959826,0.32241487499959826,0.30472305830943947,0.30472305830943947,2020-03-01
166,0.348996024701283,0.3435145946517469,0.3523480759967005,0.3436767950751175,0.3388718484008081,0.3297753704413097,0.3269048164533602,0.32696587204581945,0.3470769240240464,0.3528619292479776,0.33364337262394494,0.3487448531554709,0.348996024701283,0.3377850172769487,0.3382717588568756,0.3388718484008081,0.33676384257809944,0.32696587204581945,0.32696587204581945,0.3080386776010252,0.3080386776010252,2020-03-08
167,0.35360601391909946,0.34958474958506663,0.3594200859462744,0.34783384026132574,0.346647577752932,0.3356533384112357,0.3366537750417461,0.33506012484024167,0.3536732953533176,0.3630747754932934,0.3373521819370565,0.3512631428852182,0.35360601391909946,0.3466117943643733,0.3434341700310965,0.346647577752932,0.34430658986260787,0.33506012484024167,0.33506012484024167,0.31386282774039265,0.31386282774039265,2020-03-15
168,0.36194671818641455,0.3587913751992641,0.37054077180665457,0.35658069522816466,0.35707212051878484,0.34488168881079645,0.349794910098442,0.34647182505138874,0.36331282264869685,0.3765071382753985,0.34379262269797856,0.3575643155028199,0.36194671818641455,0.3587442391559618,0.3515402804170827,0.35707212051878484,0.35684888386565616,0.34647182505138874,0.34647182505138874,0.32158331236372234,0.32158331236372234,2020-03-22
169,0.374484984042302,0.3711089627655351,0.3860408767607204,0.37073579288784286,0.36947248444741704,0.3572921208265397,0.3657912539276984,0.3598608601910322,0.3755601719823065,0.39303188814254375,0.3525605979092086,0.3685072058239962,0.374484984042302,0.37352034240954807,0.3623906233573367,0.36947248444741704,0.37484036231808743,0.3598608601910322,0.3598608601910322,0.33058793510719486,0.33058793510719486,2020-03-29
170,0.3912490858918137,0.3861543486443144,0.40567823453514,0.3905190258994088,0.3828486847954283,0.37225254369049265,0.3838561142718225,0.3729823623679822,0.38962295775436356,0.41201821285863616,0.363019833769994,0.3846180474492673,0.3912490858918137,0.3899160130631709,0.37535625309399795,0.3828486847954283,0.3982468058374053,0.3729823623679822,0.3729823623679822,0.3401227907149655,0.3401227907149655,2020-04-05
171,0.4100855781095421,0.40176517981698373,0.42636068466111504,0.413172789816974,0.3945740806430513,0.3868236980865492,0.4019605195839815,0.38356530776654707,0.4029326058567978,0.4303296808507515,0.37337907023452976,0.40476851666220165,0.4100855781095421,0.40510594858329835,0.3876717380251713,0.3945740806430513,0.42462700044624085,0.38356530776654707,0.38356530776654707,0.34872902917012916,0.34872902917012916,2020-04-12
172,0.4281639037558026,0.4152269200141049,0.4441115520261564,0.43501539417543866,0.4015171875131051,0.3973502796029559,0.4176899486819975,0.38934030123108654,0.4123692902709091,0.44405222492885876,0.38148858959817206,0.42731678688450303,0.4281639037558026,0.41570582848277493,0.39590857396513224,0.4015171875131051,0.450792705394386,0.38934030123108654,0.38934030123108654,0.35472901616311714,0.35472901616311714,2020-04-19
173,0.4426532967634206,0.4238248624230885,0.45495388833325795,0.45236486310347,0.4005463650062383,0.4001767626756755,0.42862976130574226,0.38853232227506274,0.4148130147224926,0.4492715377282594,0.38519856344575,0.45062087294125697,0.4426532967634206,0.41833115962037926,0.39663805193656254,0.4005463650062383,0.4735554492105819,0.38853232227506274,0.38853232227506274,0.3564450498122951,0.3564450498122951,2020-04-26
174,0.450779664913719,0.42491343433030915,0.4550069976975555,0.46159977301719174,0.38863531953322716,0.39175946427356023,0.43241892031160845,0.38055354179830525,0.4072344856851689,0.4421873064830243,0.382411661757356,0.4730425553806093,0.450779664913719,0.4097024165356417,0.3865392127886458,0.38863531953322716,0.489774227681986,0.38055354179830525,0.38055354179830525,0.35224475507837383,0.35224475507837383,2020-05-03
175,0.4512157810308103,0.4176120342338669,0.44284747722034845,0.4606445806691538,0.3654472275335101,0.3714100050976842,0.42806485880345907,0.36499067725211104,0.3889200214816177,0.4219094637061024,0.3723708215837397,0.4930397524438584,0.4512157810308103,0.3892198647462663,0.3650419156309172,0.3654472275335101,0.4975198603681018,0.36499067725211104,0.36499067725211104,0.341652936563599,0.341652936563599,2020-05-10
176,0.44416571892567636,0.4029080317821638,0.41965261934317705,0.449059837412815,0.33349168718404076,0.341461938989848,0.41602334112440875,0.34143044608777895,0.36160668643003707,0.3906280228687794,0.35573746216111357,0.5091721304552587,0.44416571892567636,0.35911994760833366,0.33448736969348397,0.33349168718404076,0.4961457100398773,0.34143044608777895,0.34143044608777895,0.3254191090364468,0.3254191090364468,2020-05-17
177,0.4299071304785737,0.38187855148687033,0.3867246783168839,0.4264847079395196,0.29541506547311835,0.30439402181802283,0.39681972304157515,0.30974283042904927,0.32714930168426887,0.3506809934353338,0.33324115992104353,0.520004244671783,0.4299071304785737,0.32177538507622594,0.2973566727866147,0.29541506547311835,0.4850667648796379,0.30974283042904927,0.30974283042904927,0.30435163383456826,0.30435163383456826,2020-05-24
178,0.4087176779358754,0.3556007236192543,0.34536592043456016,0.3925583783096097,0.25386372855278855,0.26268501122199867,0.370979367390249,0.27211972384581745,0.2874026926929686,0.3044063911643422,0.3056114970154453,0.5241006622408906,0.4087176779358754,0.27955889960272134,0.256130923812288,0.25386372855278855,0.46369802875937227,0.27211972384581745,0.27211972384581745,0.279258875769952,0.279258875769952,2020-05-31
179,0.38133875048734195,0.3254093333176624,0.29741732047484576,0.34787597404026854,0.21144663287389293,0.21889292693206414,0.33934383082886366,0.23189032727292294,0.2444138128538123,0.2544238064438068,0.2738339547481123,0.5205578697409953,0.38133875048734195,0.23495497907584917,0.21334005919021845,0.21144663287389293,0.43215638067354056,0.23189032727292294,0.23189032727292294,0.2511046236926334,0.2511046236926334,2020-06-07
180,0.35021230398188186,0.2935840305439531,0.24669539011926767,0.29653821546401044,0.17063554706261944,0.17586645643106932,0.30391420728478474,0.19239163500548478,0.20093418188104312,0.20438541237811408,0.2398324407359782,0.5104229940196031,0.35021230398188186,0.1908579745057701,0.17169311093842682,0.17063554706261944,0.39313259671096157,0.19239163500548478,0.19239163500548478,0.22142263319903163,0.22142263319903163,2020-06-14
181,0.31817001232024217,0.262620999481851,0.19746937390106817,0.2434491984085808,0.1338708004766791,0.13652089939236625,0.2669573212893807,0.15693655961555622,0.159876784616311,0.15818001856127425,0.2057459213074857,0.49519018922621927,0.31817001232024217,0.1502561650392566,0.13394015432795175,0.1338708004766791,0.34990731173244083,0.15693655961555622,0.15693655961555622,0.19187727889354078,0.19187727889354078,2020-06-21
182,0.28804354940317,0.23501642431508085,0.15400851635348972,0.19351301870172508,0.10359272247378276,0.10377155548930686,0.23073999737401993,0.12765421935978,0.12415460590126598,0.11969643458729728,0.17371336279107746,0.4763536095103488,0.28804354940317,0.11613782982308085,0.10283126462983186,0.10359272247378276,0.3057611605987838,0.12765421935978,0.12765421935978,0.1641329353805551,0.1641329353805551,2020-06-28
183,0.2625807518326073,0.2131685837785325,0.12040673208964564,0.15144280700301682,0.08210259153256044,0.080378966212975,0.19747072193758738,0.10497504859242093,0.09654745663999192,0.09261651060593529,0.1457928812682423,0.45540499934870593,0.2625807518326073,0.09134838363216102,0.08096330847273916,0.08210259153256044,0.26389015578157,0.10497504859242093,0.10497504859242093,0.13979527773045924,0.13979527773045924,2020-07-05
184,0.24316837207392772,0.19788627847276372,0.09791148460418375,0.11885140728889654,0.06944421900912759,0.06659120056438994,0.1684108718249645,0.08919819350790303,0.0776730917494545,0.07726214576056428,0.12273000295730957,0.4337969825944097,0.24316837207392772,0.07641386271917472,0.068445836509259,0.06944421900912759,0.22611647980776806,0.08919819350790303,0.08919819350790303,0.11951700416797537,0.11951700416797537,2020-07-12
185,0.23008803503914707,0.18868773772906497,0.08545907125897054,0.09483439649493156,0.0638284736435911,0.06061633420306914,0.1440528215570349,0.08062280030065025,0.06639379227173431,0.07122713860524607,0.1042045012806844,0.41295041924566445,0.23008803503914707,0.06997709197408625,0.06336883179492075,0.0638284736435911,0.19314683873626748,0.08062280030065025,0.08062280030065025,0.10317704666667443,0.10317704666667443,2020-07-19
186,0.22358941707964758,0.18505388125385772,0.08191897501865347,0.07841457890846204,0.06341323492777778,0.060603467830602664,0.12486671426853937,0.0792415889519748,0.06152108957448524,0.0720264199770736,0.08986533940025707,0.3942852510270859,0.22358941707964758,0.07062645379990448,0.06376389292308687,0.06341323492777778,0.16565569088453846,0.0792415889519748,0.0792415889519748,0.09063196809176866,0.09063196809176866,2020-07-26
187,0.2239213211015348,0.18646521947785724,0.08616021684587075,0.06861466669201433,0.06635675878477054,0.06470199216363309,0.11132217636026542,0.08365060557007206,0.06186647924170391,0.07717551762177721,0.07936144417768948,0.3792206891821117,0.2239213211015348,0.07695023164400133,0.0676630530305167,0.06635675878477054,0.1443168962469293,0.08365060557007206,0.08365060557007206,0.08173825556877831,0.08173825556877831,2020-08-02
188,0.23076746326681896,0.19213747660831568,0.09675291951449591,0.06439777066561542,0.07106083821835057,0.07124892691643228,0.1035545265035018,0.09204818680922966,0.06621830615634283,0.08457613706581563,0.07231825757142371,0.36870335068697874,0.23076746326681896,0.08747268832171809,0.07337947873752973,0.07106083821835057,0.12941722191800428,0.09204818680922966,0.09204818680922966,0.07630339544764361,0.07630339544764361,2020-08-09
189,0.24227471659852873,0.2005662486684886,0.11145430470762932,0.06456490633339496,0.07658960399808495,0.07909157865868707,0.10078988040953676,0.10263264054591684,0.07330195319342728,0.09318025563717433,0.06829735061608294,0.3623945573580935,0.24227471659852873,0.1005439723728136,0.07999092381829867,0.07658960399808495,0.12019067437920447,0.10263264054591684,0.10263264054591684,0.07400160868756372,0.07400160868756372,2020-08-16
190,0.25633115551923663,0.21012586480576081,0.1278847046241648,0.06788979295835593,0.08211872208048746,0.0871631843459916,0.1021012474331213,0.11363728753613189,0.08183220066281444,0.10211671248235393,0.06684953872310745,0.35973919214435573,0.25633115551923663,0.11448491214834469,0.08670389564606182,0.08211872208048746,0.11569397918694954,0.11363728753613189,0.11363728753613189,0.07448467485750168,0.07448467485750168,2020-08-23
191,0.2708248544515154,0.21919065416751726,0.14366445146299608,0.07314614980350131,0.08682385842207177,0.09439698093394014,0.10656163692900644,0.1239370758881618,0.0905238288743615,0.11051434674785521,0.06752563730393729,0.3601821379946653,0.2708248544515154,0.12761633599936817,0.09272490159405758,0.08682385842207177,0.11498386189765916,0.1239370758881618,0.1239370758881618,0.07740437352642066,0.07740437352642066,2020-08-30
192,0.28374220383014437,0.22622096763870175,0.15654243946488786,0.07916550235506911,0.08994100483974024,0.09979278707837624,0.11325944190209955,0.1329690000135596,0.09815405003006325,0.11755538006440772,0.06988970438753431,0.3631731096267714,0.28374220383014437,0.1383513348821116,0.09731231560265025,0.08994100483974024,0.11714568377030835,0.1329690000135596,0.1329690000135596,0.08240125680370267,0.08240125680370267,2020-09-06
193,0.29415443287175935,0.2306263373707843,0.16568614246679828,0.0854172216688017,0.09137180090632935,0.10308509739453905,0.12145280166741124,0.14018906344864204,0.10418896246851603,0.12301106720051036,0.07365191972543705,0.3682151364740566,0.29415443287175935,0.14612104401596526,0.1002968178137762,0.09137180090632935,0.12158077820289873,0.14018906344864204,0.14018906344864204,0.08899199073681849,0.08899199073681849,2020-09-13
194,0.301806037988539,0.23240537162503588,0.17114342604901045,0.09176653531382695,0.09143099716135034,0.10446435740123877,0.13050520264227553,0.14505375595905773,0.10852219758207096,0.12701822571185326,0.0786131483986661,0.37484433588091454,0.301806037988539,0.15098841213718686,0.10186427016944125,0.09143099716135034,0.12788657563519581,0.14505375595905773,0.14505375595905773,0.09661635582778647,0.09661635582778647,2020-09-20
195,0.3064515988006027,0.231565500980148,0.17297534100724035,0.09808459941715478,0.09043953111407457,0.10412784118074703,0.13978170897831332,0.14725735241643506,0.11105378972569349,0.12971914801703813,0.08457561364001337,0.3825973207339087,0.3064515988006027,0.15302585035761454,0.1022058540033734,0.09043953111407457,0.13566344336065653,0.14725735241643506,0.14725735241643506,0.10471298109976576,0.10471298109976576,2020-09-27
196,0.30784727501913395,0.22811643901206347,0.1712445267364117,0.10424293735710155,0.08871841708352243,0.10227282412848365,0.14864819330694568,0.14711437933174576,0.11168435848514233,0.13125599730118928,0.09134004214624306,0.39101018384600006,0.30784727501913395,0.15230671510708485,0.10151272275505668,0.08871841708352243,0.1445114787683247,0.14711437933174576,0.14711437933174576,0.11272051538054143,0.11272051538054143,2020-10-04
197,0.3059798135654387,0.22240106361801443,0.16624545145932393,0.11016666654592508,0.08659987845515024,0.09909677327133334,0.15658851203015084,0.14503922450980747,0.11039992785038608,0.13175207733828445,0.09848876682951194,0.3995431222012331,0.3059798135654387,0.1490423157757956,0.09997195917712476,0.08659987845515024,0.15399139132394685,0.14503922450980747,0.14503922450980747,0.1200804976436336,0.1200804976436336,2020-10-11
198,0.30130672511301815,0.21544243650032988,0.15874588202110673,0.11589032125599583,0.08443902289395125,0.09479754686840683,0.16332739563176146,0.1414462757554378,0.10736088229634153,0.13129218878172158,0.10515825078359708,0.4075013848783555,0.30130672511301815,0.1437256046655859,0.09776233536259402,0.08443902289395125,0.1635834766379097,0.1414462757554378,0.1414462757554378,0.12624036734529048,0.12624036734529048,2020-10-18
199,0.29434295178491704,0.20834659928853233,0.1495713259612835,0.12146178421493656,0.08259374986301138,0.08957305090771009,0.16861896034932167,0.13674641879631286,0.10274887763699281,0.12995643504553692,0.11043056262126949,0.4141713178804992,0.29434295178491704,0.1368838934795735,0.09506160953451631,0.08259374986301138,0.172758220125454,0.13674641879631286,0.13674641879631286,0.1306482837789918,0.1306482837789918,2020-10-25
200,0.2856034357041798,0.20221959361214423,0.1395472908193776,0.12692893815037015,0.08142195882541658,0.08362119137724888,0.17221732242037557,0.1313189272866151,0.09674556968632408,0.12782491954376657,0.11338777095530014,0.4188392672107962,0.2856034357041798,0.12904449392087597,0.09204753991594361,0.08142195882541658,0.1809861072018205,0.1313189272866151,0.1313189272866151,0.13275240623821713,0.13275240623821713,2020-11-01
201,0.27557690929678497,0.1980144130918082,0.12946509738460008,0.13234675952830383,0.08124411208359333,0.07716596872150419,0.17390656565937318,0.12552630582602842,0.08958405775984041,0.1249973038405891,0.11328697620837849,0.4208225779409978,0.27557690929678497,0.12073159865371685,0.0889089151897953,0.08124411208359333,0.18776251152043255,0.12552630582602842,0.12552630582602842,0.1321058218391299,0.1321058218391299,2020-11-08
202,0.2645472046597782,0.19548756337339665,0.11984880367061387,0.1378256817444694,0.08208799833469538,0.0706353827940896,0.17370505229878033,0.11973090504544665,0.08189961256619399,0.12172614983273322,0.11075363019372952,0.41968093748434565,0.2645472046597782,0.11244501653911138,0.08592075719343592,0.08208799833469538,0.19277737625519564,0.11973090504544665,0.11973090504544665,0.12908191506065309,0.12908191506065309,2020-11-15
203,0.2527017460675951,0.19383258955983068,0.11109671766232626,0.14350223128030182,0.08384370017668769,0.0645534173787112,0.171741375102576,0.11429298970757243,0.07451673080762813,0.11833596067839039,0.10705700886490191,0.41508805794887316,0.2527017460675951,0.10467308359473429,0.0833986613967867,0.08384370017668769,0.1958121916454285,0.11429298970757243,0.11429298970757243,0.12444002916981156,0.12444002916981156,2020-11-22
204,0.24022739602990228,0.19223975640404686,0.1036064146039401,0.14951308666066834,0.08640049779925651,0.05944461555383859,0.168144769143915,0.10944767248361986,0.06826101179915872,0.11515165873478642,0.10347013971458008,0.4067183158602367,0.24022739602990228,0.09790406898643228,0.0816584596908054,0.08640049779925651,0.1966489813717692,0.10944767248361986,0.10944767248361986,0.118941756401023,0.118941756401023,2020-11-29
205,0.22731070395093245,0.18990396042490632,0.0977713960771941,0.15599199966085933,0.08964718918825906,0.05583012360936332,0.16304671585445105,0.10523608030299622,0.06395235617729009,0.11249557190196005,0.10125880610155319,0.39425359500872215,0.22731070395093245,0.0926224580143534,0.08101321464897684,0.08964718918825906,0.19507497417728947,0.10523608030299622,0.10523608030299622,0.11334544125295276,0.11334544125295276,2020-12-06
206,0.2141194329088903,0.1862980040967344,0.093740743915983,0.16289711708154242,0.0934436400998091,0.05402728052050232,0.1567134781757772,0.10168265314957678,0.0620687438678193,0.11053436064873545,0.10125414335088948,0.37782621506238584,0.2141194329088903,0.08908570403672339,0.08160982979642833,0.0934436400998091,0.19118970255109813,0.10168265314957678,0.10168265314957678,0.10821456407912056,0.10821456407912056,2020-12-13
207,0.2007922271766371,0.18132544412482676,0.09128468934504363,0.16991439801272032,0.09760487133391879,0.054037523924727104,0.1496202303898925,0.0988118310072372,0.0625581776949482,0.10919340092555396,0.10361358233539039,0.358266671299828,0.2007922271766371,0.08719936090178904,0.08333766213333244,0.09760487133391879,0.18557676978866133,0.0988118310072372,0.0988118310072372,0.10381056580807074,0.10381056580807074,2020-12-20
208,0.18746522618356387,0.1749268913418742,0.0901408742894004,0.17670638754777945,0.10194204605996782,0.055835117150885794,0.14226011764678784,0.09662899913793338,0.06532307105478419,0.10837731302536177,0.10843660085669432,0.3364655171166849,0.18746522618356387,0.08683871153220732,0.0860639141200808,0.10194204605996782,0.1788614196849168,0.09662899913793338,0.09662899913793338,0.10036890548232821,0.10036890548232821,2020-12-27
209,0.17427456935906155,0.16704295658056756,0.09004694067407754,0.18293563078010613,0.1062663274473358,0.0593943235278267,0.13512628509645414,0.09504475322338751,0.07026583734343478,0.10799071724110496,0.11582267671643987,0.3133133059085929,0.17427456935906155,0.08787903885063542,0.08965578821706505,0.1062663274473358,0.17166889603480237,0.09504475322338751,0.09504475322338751,0.09812504214441783,0.09812504214441783,2021-01-03
